experiment_id,fold,head,thr,auc,f1,sens,spec,brier,n_pos,n_neg,n_test,threshold_policy,target_sensitivity
text_catboost,1,txt,0.008211839920441473,0.5687588485134497,0.4435483870967742,0.8461538461538461,0.2147239263803681,0.25667595776080754,65,163,228,target_sens,0.8
audio_catboost,1,aud,0.005387524149667115,0.5841434638980652,0.45038167938931295,0.9076923076923077,0.15337423312883436,0.2386691382902076,65,163,228,target_sens,0.8
early_fusion_catboost,1,fus,0.005033382109410837,0.6087777253421426,0.4535315985130111,0.9384615384615385,0.12269938650306748,0.23535698553458487,65,163,228,target_sens,0.8
late_fusion_blender_catboost,1,txt,0.008211839920441473,0.5687588485134497,0.4435483870967742,0.8461538461538461,0.2147239263803681,0.25667595776080754,65,163,228,target_sens,0.8
late_fusion_blender_catboost,1,aud,0.005387524149667115,0.5841434638980652,0.45038167938931295,0.9076923076923077,0.15337423312883436,0.2386691382902076,65,163,228,target_sens,0.8
late_fusion_blender_catboost,1,fus,0.8508729932080493,0.5928268050967437,0.05479452054794521,0.03076923076923077,0.9631901840490797,0.23262825473066584,65,163,228,target_sens,0.8
text_catboost,2,txt,0.006934443062506926,0.5616412572934312,0.4651162790697674,0.9090909090909091,0.18012422360248448,0.2776680193114386,66,161,227,target_sens,0.8
audio_catboost,2,aud,0.0020808183350003884,0.6033314511575381,0.46594982078853053,0.9848484848484849,0.08074534161490683,0.2423489912383508,66,161,227,target_sens,0.8
early_fusion_catboost,2,fus,0.002536580309679116,0.6093544137022397,0.44280442804428044,0.9090909090909091,0.09937888198757763,0.23614364853946151,66,161,227,target_sens,0.8
late_fusion_blender_catboost,2,txt,0.006934443062506926,0.5616412572934312,0.4651162790697674,0.9090909090909091,0.18012422360248448,0.2776680193114386,66,161,227,target_sens,0.8
late_fusion_blender_catboost,2,aud,0.0020808183350003884,0.6033314511575381,0.46594982078853053,0.9848484848484849,0.08074534161490683,0.2423489912383508,66,161,227,target_sens,0.8
late_fusion_blender_catboost,2,fus,0.8871489419260324,0.5926501035196687,0.029411764705882356,0.015151515151515152,0.9937888198757764,0.23568978406127064,66,161,227,target_sens,0.8
