experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_catboost,1,data/dementia/Abe Burrows/AbeBurrows_5.wav,Abe Burrows,1,5.0,0.2052955101307853,,,clip
text_catboost,1,data/nodementia/Alan Arkin/AlanArkin_1.wav,Alan Arkin,0,,0.01875058851000472,,,clip
text_catboost,1,data/nodementia/Alan Arkin/AlanArkin_3.wav,Alan Arkin,0,,0.5407777697195943,,,clip
text_catboost,1,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,0.44202420016239,,,clip
text_catboost,1,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,0.0064844685797951565,,,clip
text_catboost,1,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,0.07485769254018057,,,clip
text_catboost,1,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,0.13405261877866043,,,clip
text_catboost,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav,Anthony Hopkins,0,,0.00010867622760762695,,,clip
text_catboost,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav,Anthony Hopkins,0,,0.031527509408554186,,,clip
text_catboost,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav,Anthony Hopkins,0,,0.007734862256041289,,,clip
text_catboost,1,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,0.0053860265998447255,,,clip
text_catboost,1,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,0.06996387564586999,,,clip
text_catboost,1,data/dementia/Antony Flew/antonyflew_5_2.wav,Antony Flew,1,5.0,0.677999081303073,,,clip
text_catboost,1,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,0.2011601068205824,,,clip
text_catboost,1,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,0.00513285779697847,,,clip
text_catboost,1,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,0.014765641915957936,,,clip
text_catboost,1,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,0.006934517721671489,,,clip
text_catboost,1,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,0.3452993493935823,,,clip
text_catboost,1,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,0.03675511667528699,,,clip
text_catboost,1,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,0.16927924022206514,,,clip
text_catboost,1,data/nodementia/Bill Wyman/BillWyman_1.wav,Bill Wyman,0,,0.00705978517211915,,,clip
text_catboost,1,data/nodementia/Bill Wyman/BillWyman_2.wav,Bill Wyman,0,,0.08232963268702809,,,clip
text_catboost,1,data/nodementia/Bill Wyman/BillWyman_3.wav,Bill Wyman,0,,0.19109771399857137,,,clip
text_catboost,1,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,0.030787600023401678,,,clip
text_catboost,1,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,0.3666605468754944,,,clip
text_catboost,1,data/nodementia/Bob Dylan/BobDylan_1.wav,Bob Dylan,0,,0.24736449240657182,,,clip
text_catboost,1,data/nodementia/Bob Dylan/BobDylan_2.wav,Bob Dylan,0,,0.6622585396935529,,,clip
text_catboost,1,data/nodementia/Bob Dylan/BobDylan_3.wav,Bob Dylan,0,,0.017610073093574485,,,clip
text_catboost,1,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,0.42405751050338303,,,clip
text_catboost,1,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,0.6264497034484199,,,clip
text_catboost,1,data/dementia/Bobby Womack/BobbyWomack_0.wav,Bobby Womack,1,0.0,0.43428347327923406,,,clip
text_catboost,1,data/nodementia/Buddy Guy/BuddyGuy_2.wav,Buddy Guy,0,,0.0009512052084033818,,,clip
text_catboost,1,data/nodementia/Buddy Guy/BuddyGuy_3.wav,Buddy Guy,0,,0.0058687757586089575,,,clip
text_catboost,1,data/nodementia/Burt Bacharach/Burt Bacharach_1.wav,Burt Bacharach,0,,0.001865611295201465,,,clip
text_catboost,1,data/nodementia/Burt Bacharach/Burt Bacharach_2.wav,Burt Bacharach,0,,0.14784956503995497,,,clip
text_catboost,1,data/nodementia/Burt Bacharach/Burt Bacharach_3.wav,Burt Bacharach,0,,0.046934546732545934,,,clip
text_catboost,1,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,0.006331234326685841,,,clip
text_catboost,1,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,0.9729494179534119,,,clip
text_catboost,1,data/nodementia/Charles Aznavour/CharlesAznavour_1.wav,Charles Aznavour,0,,0.013849266098902512,,,clip
text_catboost,1,data/nodementia/Charles Aznavour/CharlesAznavour_2.wav,Charles Aznavour,0,,0.02562737882893217,,,clip
text_catboost,1,data/nodementia/Charles Aznavour/CharlesAznavour_3.wav,Charles Aznavour,0,,0.280550596419992,,,clip
text_catboost,1,data/nodementia/Charlie Watts/CharlieWatts_1.wav,Charlie Watts,0,,0.07486758459663498,,,clip
text_catboost,1,data/nodementia/Charlie Watts/CharlieWatts_3.wav,Charlie Watts,0,,0.0020063413574364112,,,clip
text_catboost,1,data/nodementia/Christopher Plummer/christopher plummer_1.wav,Christopher Plummer,0,,0.0013367512319522761,,,clip
text_catboost,1,data/nodementia/Christopher Plummer/christopher plummer_2.wav,Christopher Plummer,0,,0.0008862135002206823,,,clip
text_catboost,1,data/nodementia/Christopher Plummer/christopher plummer_3.wav,Christopher Plummer,0,,0.21608331160802097,,,clip
text_catboost,1,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,0.00913023811542716,,,clip
text_catboost,1,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,0.011428027645139928,,,clip
text_catboost,1,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,0.13750707127937137,,,clip
text_catboost,1,data/nodementia/Clint Eastwood/Clint Eastwood_1.wav,Clint Eastwood,0,,0.007543811276331379,,,clip
text_catboost,1,data/nodementia/Clint Eastwood/Clint Eastwood_2.wav,Clint Eastwood,0,,0.05988929431876655,,,clip
text_catboost,1,data/nodementia/Clint Eastwood/Clint Eastwood_3.wav,Clint Eastwood,0,,0.48964707127654594,,,clip
text_catboost,1,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,0.02871684534027211,,,clip
text_catboost,1,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,0.21917722144251603,,,clip
text_catboost,1,data/nodementia/David McCallum/DavidMcCallum_3.wav,David McCallum,0,,0.024095990321599432,,,clip
text_catboost,1,data/dementia/David Prowse/DavidProwse_0.wav,David Prowse,1,0.0,0.07227405855347767,,,clip
text_catboost,1,data/dementia/David Prowse/DavidProwse_10.wav,David Prowse,1,10.0,0.013090900085912655,,,clip
text_catboost,1,data/dementia/David Prowse/DavidProwse_5.wav,David Prowse,1,5.0,0.596485415353342,,,clip
text_catboost,1,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,0.029042894271844557,,,clip
text_catboost,1,data/nodementia/Dick Cavett/DickCavett_1.wav,Dick Cavett,0,,0.007239401663440143,,,clip
text_catboost,1,data/nodementia/Dick Cavett/DickCavett_3.wav,Dick Cavett,0,,0.31222281671418217,,,clip
text_catboost,1,data/nodementia/Dick van Patten/DickVanPatten_1.wav,Dick van Patten,0,,0.018805126435467803,,,clip
text_catboost,1,data/nodementia/Dick van Patten/DickVanPatten_3.wav,Dick van Patten,0,,0.3430184893790298,,,clip
text_catboost,1,data/nodementia/Dionne Warwick/DionneWarwick_1.wav,Dionne Warwick,0,,0.0994884947001955,,,clip
text_catboost,1,data/nodementia/Dionne Warwick/DionneWarwick_3.wav,Dionne Warwick,0,,0.0026116153205700166,,,clip
text_catboost,1,data/dementia/Don Lane/DonLane_0.wav,Don Lane,1,0.0,0.29793514433650686,,,clip
text_catboost,1,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,0.7016956265034945,,,clip
text_catboost,1,data/nodementia/Dustin Hoffman/DustinHoffman_1.wav,Dustin Hoffman,0,,0.01672721969819561,,,clip
text_catboost,1,data/nodementia/Dustin Hoffman/DustinHoffman_2.wav,Dustin Hoffman,0,,0.2104709959219756,,,clip
text_catboost,1,data/nodementia/Dustin Hoffman/DustinHoffman_3.wav,Dustin Hoffman,0,,0.638046023958712,,,clip
text_catboost,1,data/dementia/Emile Griffith/emilegriffith_5.wav,Emile Griffith,1,5.0,0.8951176558384552,,,clip
text_catboost,1,data/nodementia/Frank Vincent/FrankVincent_2.wav,Frank Vincent,0,,0.09150114632601342,,,clip
text_catboost,1,data/nodementia/Frank Vincent/FrankVincent_3.wav,Frank Vincent,0,,0.03892522111073638,,,clip
text_catboost,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,0.017674679409631952,,,clip
text_catboost,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,0.014965174811165638,,,clip
text_catboost,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,0.0019816150242995215,,,clip
text_catboost,1,data/nodementia/George Clinton/GeorgeClinton_1.wav,George Clinton,0,,0.9753121050590667,,,clip
text_catboost,1,data/nodementia/George Clinton/GeorgeClinton_2.wav,George Clinton,0,,0.2031006240298123,,,clip
text_catboost,1,data/nodementia/George Clinton/GeorgeClinton_3.wav,George Clinton,0,,0.91756736928648,,,clip
text_catboost,1,data/nodementia/Gilberto Gil/GilbertoGil_1.wav,Gilberto Gil,0,,0.5036135463408709,,,clip
text_catboost,1,data/nodementia/Gilberto Gil/GilbertoGil_2.wav,Gilberto Gil,0,,0.005384742972690137,,,clip
text_catboost,1,data/nodementia/Gilberto Gil/GilbertoGil_3.wav,Gilberto Gil,0,,0.39149003512844005,,,clip
text_catboost,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,0.4532604049319303,,,clip
text_catboost,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,0.99382128433731,,,clip
text_catboost,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,0.08282600615590915,,,clip
text_catboost,1,data/nodementia/Harvey Keitel/HarveyKeitel_1.wav,Harvey Keitel,0,,0.06254528975387087,,,clip
text_catboost,1,data/nodementia/Harvey Keitel/HarveyKeitel_2.wav,Harvey Keitel,0,,0.07605281548790135,,,clip
text_catboost,1,data/nodementia/Harvey Keitel/HarveyKeitel_3.wav,Harvey Keitel,0,,0.04008866912196556,,,clip
text_catboost,1,data/dementia/Ian Holm/IanHolm_2.wav,Ian Holm,1,2.0,0.026945980052097647,,,clip
text_catboost,1,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,0.7284620418974239,,,clip
text_catboost,1,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,0.23770107684127517,,,clip
text_catboost,1,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,0.021836060703916495,,,clip
text_catboost,1,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,0.19828628602043175,,,clip
text_catboost,1,data/dementia/Iris Murdoch/IrisMurdoch_10.wav,Iris Murdoch,1,10.0,0.8667876629576563,,,clip
