run,experiment_id,head,bin,mean_auc,std_auc,mean_sens_at_fpr,std_sens_at_fpr,folds,n_pos_total,n_neg_total
catboost_smoke,audio_catboost,aud,"(0.0,5.0]",0.5968547803223717,0.043097327072829344,0.20500000000000002,0.06363961030678926,2,45,324
catboost_smoke,audio_catboost,aud,"(10.0,15.0]",0.624528337426777,0.03172372933153015,0.2897727272727273,0.23302382561829407,2,27,324
catboost_smoke,audio_catboost,aud,"(5.0,10.0]",0.5598530253295334,0.04481351293091115,0.13852813852813853,0.06122136633649763,2,32,324
catboost_smoke,audio_catboost,aud,=0,0.5921727275421593,0.017624753355795258,0.2222222222222222,0.0,2,27,324
catboost_smoke,early_fusion_catboost,fus,"(0.0,5.0]",0.6302295850321991,0.04552745932124665,0.22999999999999998,0.09899494936611665,2,45,324
catboost_smoke,early_fusion_catboost,fus,"(10.0,15.0]",0.614384615118144,0.11784459817680978,0.3664772727272727,0.2531120864474573,2,27,324
catboost_smoke,early_fusion_catboost,fus,"(5.0,10.0]",0.5701075842446874,0.034075920281240235,0.1406926406926407,0.07040457128697225,2,32,324
catboost_smoke,early_fusion_catboost,fus,=0,0.6368396651805561,0.04120575722991126,0.25,0.1178511301977579,2,27,324
catboost_smoke,late_fusion_blender_catboost,aud,"(0.0,5.0]",0.5968547803223717,0.043097327072829344,0.20500000000000002,0.06363961030678926,2,45,324
catboost_smoke,late_fusion_blender_catboost,aud,"(10.0,15.0]",0.624528337426777,0.03172372933153015,0.2897727272727273,0.23302382561829407,2,27,324
catboost_smoke,late_fusion_blender_catboost,aud,"(5.0,10.0]",0.5598530253295334,0.04481351293091115,0.13852813852813853,0.06122136633649763,2,32,324
catboost_smoke,late_fusion_blender_catboost,aud,=0,0.5921727275421593,0.017624753355795258,0.2222222222222222,0.0,2,27,324
catboost_smoke,late_fusion_blender_catboost,fus,"(0.0,5.0]",0.6552267271272338,0.025837972247197895,0.375,0.03535533905932741,2,45,324
catboost_smoke,late_fusion_blender_catboost,fus,"(10.0,15.0]",0.6284610961191384,0.10700797542383578,0.3664772727272727,0.2531120864474573,2,27,324
catboost_smoke,late_fusion_blender_catboost,fus,"(5.0,10.0]",0.5437894137261587,0.12818187125694427,0.20995670995670995,0.03979388811872344,2,32,324
catboost_smoke,late_fusion_blender_catboost,fus,=0,0.48284463158429547,0.02161030676243743,0.16666666666666666,0.07856742013183861,2,27,324
catboost_smoke,late_fusion_blender_catboost,txt,"(0.0,5.0]",0.6389461951758564,0.008084184260922857,0.24000000000000002,0.05656854249492382,2,45,324
catboost_smoke,late_fusion_blender_catboost,txt,"(10.0,15.0]",0.514113179098842,0.04905583454047153,0.21306818181818182,0.21293556478913078,2,27,324
catboost_smoke,late_fusion_blender_catboost,txt,"(5.0,10.0]",0.5688356721965684,0.02123478359980388,0.16233766233766234,0.02754961485142394,2,32,324
catboost_smoke,late_fusion_blender_catboost,txt,=0,0.49077849331250234,0.008649212237963746,0.05555555555555555,0.07856742013183861,2,27,324
catboost_smoke,text_catboost,txt,"(0.0,5.0]",0.6389461951758564,0.008084184260922857,0.24000000000000002,0.05656854249492382,2,45,324
catboost_smoke,text_catboost,txt,"(10.0,15.0]",0.514113179098842,0.04905583454047153,0.21306818181818182,0.21293556478913078,2,27,324
catboost_smoke,text_catboost,txt,"(5.0,10.0]",0.5688356721965684,0.02123478359980388,0.16233766233766234,0.02754961485142394,2,32,324
catboost_smoke,text_catboost,txt,=0,0.49077849331250234,0.008649212237963746,0.05555555555555555,0.07856742013183861,2,27,324
