experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_catboost_cfg1,1,data/dementia/Alan Ramsey/alanramsey_10.wav,Alan Ramsey,1,10.0,0.11332824543069012,,,clip
text_catboost_cfg1,1,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,0.12547949809487843,,,clip
text_catboost_cfg1,1,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,0.018121455659543644,,,clip
text_catboost_cfg1,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav,Anthony Hopkins,0,,0.007644310300431409,,,clip
text_catboost_cfg1,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav,Anthony Hopkins,0,,0.10705175595130689,,,clip
text_catboost_cfg1,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav,Anthony Hopkins,0,,0.0003306481713095191,,,clip
text_catboost_cfg1,1,data/nodementia/Barry Levinson/BarryLevinson_1.wav,Barry Levinson,0,,0.07925255676669499,,,clip
text_catboost_cfg1,1,data/nodementia/Barry Levinson/BarryLevinson_2.wav,Barry Levinson,0,,0.3159756850424771,,,clip
text_catboost_cfg1,1,data/nodementia/Barry Levinson/BarryLevinson_3.wav,Barry Levinson,0,,0.012880304716146028,,,clip
text_catboost_cfg1,1,data/nodementia/Buddy Guy/BuddyGuy_2.wav,Buddy Guy,0,,0.043374764590917,,,clip
text_catboost_cfg1,1,data/nodementia/Buddy Guy/BuddyGuy_3.wav,Buddy Guy,0,,0.03712328669430568,,,clip
text_catboost_cfg1,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,0.8447931924641047,,,clip
text_catboost_cfg1,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,0.9867970271602265,,,clip
text_catboost_cfg1,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,0.14404889558274317,,,clip
text_catboost_cfg1,1,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,0.8372568443367464,,,clip
text_catboost_cfg1,1,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,0.00957103956736818,,,clip
text_catboost_cfg1,1,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,0.8618535583757595,,,clip
text_catboost_cfg1,1,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,0.011441378238905396,,,clip
text_catboost_cfg1,1,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,0.018322690376856337,,,clip
text_catboost_cfg1,1,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,0.17495901943744893,,,clip
text_catboost_cfg1,1,data/nodementia/John Cleese/JohnCleese_1.wav,John Cleese,0,,0.4489720688277663,,,clip
text_catboost_cfg1,1,data/nodementia/John Cleese/JohnCleese_3.wav,John Cleese,0,,0.7369477501345991,,,clip
