experiment_id,fold,head,bin,auc,sens_at_fpr,thr_at_fpr,n_pos,n_neg,fpr_target
embed_catboost_cfg1,1,txt,"(0.0,5.0]",0.5670261941448382,0.0,0.5005214730092143,11,59,0.1
embed_catboost_cfg1,1,txt,"(10.0,15.0]",0.6440677966101694,0.0,0.5005214730092143,7,59,0.1
embed_catboost_cfg1,1,txt,"(5.0,10.0]",0.6516007532956686,0.3333333333333333,0.5005214730092143,9,59,0.1
embed_catboost_cfg1,1,txt,=0,0.6033898305084746,0.0,0.5005214730092143,5,59,0.1
embed_catboost_cfg1,2,txt,"(0.0,5.0]",0.6216666666666667,0.2,0.5209198580991573,10,60,0.1
embed_catboost_cfg1,2,txt,"(10.0,15.0]",0.26166666666666666,0.1,0.5209198580991573,10,60,0.1
embed_catboost_cfg1,2,txt,"(5.0,10.0]",0.47,0.0,0.5209198580991573,5,60,0.1
embed_catboost_cfg1,2,txt,=0,0.5166666666666666,0.0,0.5209198580991573,6,60,0.1
embed_catboost_cfg1,3,txt,"(0.0,5.0]",0.5929443690637721,0.18181818181818182,0.4318149550227771,11,67,0.1
embed_catboost_cfg1,3,txt,"(10.0,15.0]",0.8109452736318408,0.3333333333333333,0.4318149550227771,3,67,0.1
embed_catboost_cfg1,3,txt,"(5.0,10.0]",0.6950959488272921,0.42857142857142855,0.4318149550227771,7,67,0.1
embed_catboost_cfg1,3,txt,=0,0.2736318407960199,0.0,0.4318149550227771,3,67,0.1
embed_catboost_cfg1,4,txt,"(0.0,5.0]",0.7440476190476192,0.375,0.24780909666735984,8,63,0.1
embed_catboost_cfg1,4,txt,"(10.0,15.0]",0.3460317460317461,0.0,0.24780909666735984,5,63,0.1
embed_catboost_cfg1,4,txt,"(5.0,10.0]",0.5941043083900227,0.2857142857142857,0.24780909666735984,7,63,0.1
embed_catboost_cfg1,4,txt,=0,0.7222222222222223,0.25,0.24780909666735984,8,63,0.1
embed_catboost_cfg1,5,txt,"(0.0,5.0]",0.41600000000000004,0.0,0.5187407285235986,5,75,0.1
embed_catboost_cfg1,5,txt,"(10.0,15.0]",0.6533333333333333,0.0,0.5187407285235986,2,75,0.1
embed_catboost_cfg1,5,txt,"(5.0,10.0]",0.45666666666666667,0.0,0.5187407285235986,4,75,0.1
embed_catboost_cfg1,5,txt,=0,0.616,0.4,0.5187407285235986,5,75,0.1
embed_lr,1,txt,"(0.0,5.0]",0.4684129429892142,0.0,0.5913366341346152,11,59,0.1
embed_lr,1,txt,"(10.0,15.0]",0.4769975786924939,0.14285714285714285,0.5913366341346152,7,59,0.1
embed_lr,1,txt,"(5.0,10.0]",0.6459510357815442,0.4444444444444444,0.5913366341346152,9,59,0.1
embed_lr,1,txt,=0,0.6745762711864407,0.4,0.5913366341346152,5,59,0.1
embed_lr,2,txt,"(0.0,5.0]",0.5566666666666666,0.2,0.5697905906826481,10,60,0.1
embed_lr,2,txt,"(10.0,15.0]",0.37333333333333335,0.2,0.5697905906826481,10,60,0.1
embed_lr,2,txt,"(5.0,10.0]",0.59,0.2,0.5697905906826481,5,60,0.1
embed_lr,2,txt,=0,0.5055555555555555,0.16666666666666666,0.5697905906826481,6,60,0.1
embed_lr,3,txt,"(0.0,5.0]",0.6540027137042063,0.36363636363636365,0.6024226345044734,11,67,0.1
embed_lr,3,txt,"(10.0,15.0]",0.7562189054726367,0.3333333333333333,0.6024226345044734,3,67,0.1
embed_lr,3,txt,"(5.0,10.0]",0.6609808102345416,0.2857142857142857,0.6024226345044734,7,67,0.1
embed_lr,3,txt,=0,0.35323383084577115,0.0,0.6024226345044734,3,67,0.1
embed_lr,4,txt,"(0.0,5.0]",0.8234126984126984,0.5,0.530720454162,8,63,0.1
embed_lr,4,txt,"(10.0,15.0]",0.4793650793650794,0.0,0.530720454162,5,63,0.1
embed_lr,4,txt,"(5.0,10.0]",0.6031746031746033,0.2857142857142857,0.530720454162,7,63,0.1
embed_lr,4,txt,=0,0.6468253968253967,0.125,0.530720454162,8,63,0.1
embed_lr,5,txt,"(0.0,5.0]",0.6026666666666667,0.4,0.5508892692109011,5,75,0.1
embed_lr,5,txt,"(10.0,15.0]",0.48,0.0,0.5508892692109011,2,75,0.1
embed_lr,5,txt,"(5.0,10.0]",0.27666666666666667,0.0,0.5508892692109011,4,75,0.1
embed_lr,5,txt,=0,0.584,0.2,0.5508892692109011,5,75,0.1
