run,experiment_id,head,bin,mean_auc,std_auc,mean_sens_at_fpr,std_sens_at_fpr,folds,n_pos_total,n_neg_total
model_compare_full,audio_lr,aud,"(0.0,5.0]",0.5193046412226782,0.1338559435641101,0.08136363636363637,0.047575516308980985,5,45,324
model_compare_full,audio_lr,aud,"(10.0,15.0]",0.4943142037994049,0.12280421110938501,0.15523809523809523,0.1589221061641973,5,27,324
model_compare_full,audio_lr,aud,"(5.0,10.0]",0.5523183081479492,0.05758637185146519,0.13,0.1857417562100671,5,32,324
model_compare_full,audio_lr,aud,=0,0.6611663819723015,0.10311578499821306,0.26166666666666666,0.16536995562139523,5,27,324
model_compare_full,audio_mlp,aud,"(0.0,5.0]",0.44102252294182476,0.09185989173600585,0.05454545454545454,0.12196734422726124,5,45,324
model_compare_full,audio_mlp,aud,"(10.0,15.0]",0.46577654905456567,0.2674751101674247,0.12857142857142856,0.21665358411575858,5,27,324
model_compare_full,audio_mlp,aud,"(5.0,10.0]",0.5129428402780287,0.06970653720709204,0.20428571428571426,0.11948016657203668,5,32,324
model_compare_full,audio_mlp,aud,=0,0.5182455021101113,0.10336211075240842,0.10500000000000001,0.10062305898749055,5,27,324
model_compare_full,audio_svm_cal,aud,"(0.0,5.0]",0.5541769563657244,0.16976967236129786,0.12272727272727273,0.13213128957953302,5,45,324
model_compare_full,audio_svm_cal,aud,"(10.0,15.0]",0.4882087865755966,0.19055626754827953,0.13523809523809524,0.14148547836993436,5,27,324
model_compare_full,audio_svm_cal,aud,"(5.0,10.0]",0.5968688438357044,0.07177970998175989,0.15238095238095237,0.1557659736552012,5,32,324
model_compare_full,audio_svm_cal,aud,=0,0.6424982641273054,0.06690486408161885,0.24500000000000002,0.2694902595642373,5,27,324
model_compare_full,early_fusion_lr,fus,"(0.0,5.0]",0.5821379975900087,0.1651595218844625,0.26409090909090904,0.15863896845998965,5,45,324
model_compare_full,early_fusion_lr,fus,"(10.0,15.0]",0.4751234987291147,0.2463952700944041,0.15523809523809523,0.1589221061641973,5,27,324
model_compare_full,early_fusion_lr,fus,"(5.0,10.0]",0.6316458489289973,0.06798710693324005,0.28238095238095234,0.09612090836515912,5,32,324
model_compare_full,early_fusion_lr,fus,=0,0.6637758728552556,0.09026117689499707,0.22000000000000003,0.22803508501982758,5,27,324
model_compare_full,early_fusion_mlp,fus,"(0.0,5.0]",0.5073448321529779,0.12799678392880767,0.13772727272727275,0.08200105824755562,5,45,324
model_compare_full,early_fusion_mlp,fus,"(10.0,15.0]",0.459788691731014,0.2906753101982156,0.13428571428571429,0.24817702700833102,5,27,324
model_compare_full,early_fusion_mlp,fus,"(5.0,10.0]",0.5038339422454199,0.11452732449235085,0.09714285714285714,0.13642670155786654,5,32,324
model_compare_full,early_fusion_mlp,fus,=0,0.6481745742634688,0.16049613843942476,0.16999999999999998,0.2636285265292813,5,27,324
model_compare_full,early_fusion_svm_cal,fus,"(0.0,5.0]",0.5634387429643185,0.17035708673770722,0.16590909090909092,0.16615797024031126,5,45,324
model_compare_full,early_fusion_svm_cal,fus,"(10.0,15.0]",0.48014771180417526,0.21399442197353233,0.13523809523809524,0.14148547836993436,5,27,324
model_compare_full,early_fusion_svm_cal,fus,"(5.0,10.0]",0.6292830233704072,0.08926040733412169,0.10793650793650793,0.11846417877489072,5,32,324
model_compare_full,early_fusion_svm_cal,fus,=0,0.643695043748168,0.06641459478861983,0.22000000000000003,0.2280350850198276,5,27,324
model_compare_full,late_fusion_lr,aud,"(0.0,5.0]",0.5193046412226782,0.1338559435641101,0.08136363636363637,0.047575516308980985,5,45,324
model_compare_full,late_fusion_lr,aud,"(10.0,15.0]",0.4943142037994049,0.12280421110938501,0.15523809523809523,0.1589221061641973,5,27,324
model_compare_full,late_fusion_lr,aud,"(5.0,10.0]",0.5523183081479492,0.05758637185146519,0.13,0.1857417562100671,5,32,324
model_compare_full,late_fusion_lr,aud,=0,0.6611663819723015,0.10311578499821306,0.26166666666666666,0.16536995562139523,5,27,324
model_compare_full,late_fusion_lr,fus,"(0.0,5.0]",0.5247374539000645,0.13335272140333435,0.08136363636363637,0.047575516308980985,5,45,324
model_compare_full,late_fusion_lr,fus,"(10.0,15.0]",0.49159184706009906,0.12799929446675332,0.15523809523809523,0.1589221061641973,5,27,324
model_compare_full,late_fusion_lr,fus,"(5.0,10.0]",0.5545144174205647,0.054099312879869285,0.13,0.1857417562100671,5,32,324
model_compare_full,late_fusion_lr,fus,=0,0.6577406333947695,0.10143189404842719,0.26166666666666666,0.16536995562139523,5,27,324
model_compare_full,late_fusion_lr,txt,"(0.0,5.0]",0.6699896130178954,0.13955279156487546,0.2927272727272727,0.19607723221153328,5,45,324
model_compare_full,late_fusion_lr,txt,"(10.0,15.0]",0.48002179578298987,0.14884845491400997,0.04,0.0894427190999916,5,27,324
model_compare_full,late_fusion_lr,txt,"(5.0,10.0]",0.612289721690177,0.09979808519412015,0.22015873015873016,0.0537917281057007,5,32,324
model_compare_full,late_fusion_lr,txt,=0,0.5340300218038139,0.0960715789157681,0.13,0.18574175621006714,5,27,324
model_compare_full,text_lr,txt,"(0.0,5.0]",0.6699896130178954,0.13955279156487546,0.2927272727272727,0.19607723221153328,5,45,324
model_compare_full,text_lr,txt,"(10.0,15.0]",0.48002179578298987,0.14884845491400997,0.04,0.0894427190999916,5,27,324
model_compare_full,text_lr,txt,"(5.0,10.0]",0.612289721690177,0.09979808519412015,0.22015873015873016,0.0537917281057007,5,32,324
model_compare_full,text_lr,txt,=0,0.5340300218038139,0.0960715789157681,0.13,0.18574175621006714,5,27,324
model_compare_full,text_mlp,txt,"(0.0,5.0]",0.6024062542960595,0.14014779596104207,0.15636363636363637,0.20664578229144429,5,45,324
model_compare_full,text_mlp,txt,"(10.0,15.0]",0.46517956223724,0.1763199701233048,0.1,0.1414213562373095,5,27,324
model_compare_full,text_mlp,txt,"(5.0,10.0]",0.6114823495803583,0.11218887203109808,0.2015873015873016,0.21084838646783544,5,32,324
model_compare_full,text_mlp,txt,=0,0.5340245953445042,0.0898500945150394,0.09166666666666666,0.14553540997144152,5,27,324
model_compare_full,text_svm_cal,txt,"(0.0,5.0]",0.6837173138635825,0.13432908254488835,0.3109090909090909,0.25844416888324656,5,45,324
model_compare_full,text_svm_cal,txt,"(10.0,15.0]",0.46254725163528604,0.1836161652723624,0.04,0.0894427190999916,5,27,324
model_compare_full,text_svm_cal,txt,"(5.0,10.0]",0.6463357351372963,0.0841390362396784,0.24873015873015875,0.10797093288565462,5,32,324
model_compare_full,text_svm_cal,txt,=0,0.5659069976991555,0.09770345070461198,0.09,0.12449899597988733,5,27,324
