experiment_id,fold,head,bin,auc,sens_at_fpr,thr_at_fpr,n_pos,n_neg,fpr_target
audio_lr,1,aud,"(0.0,5.0]",0.5577812018489985,0.09090909090909091,0.8555975731483603,11,59,0.1
audio_lr,1,aud,"(10.0,15.0]",0.5447941888619855,0.14285714285714285,0.8555975731483603,7,59,0.1
audio_lr,1,aud,"(5.0,10.0]",0.5348399246704332,0.0,0.8555975731483603,9,59,0.1
audio_lr,1,aud,=0,0.6677966101694915,0.2,0.8555975731483603,5,59,0.1
audio_lr,2,aud,"(0.0,5.0]",0.29000000000000004,0.1,0.8524503620712722,10,60,0.1
audio_lr,2,aud,"(10.0,15.0]",0.605,0.3,0.8524503620712722,10,60,0.1
audio_lr,2,aud,"(5.0,10.0]",0.6133333333333333,0.4,0.8524503620712722,5,60,0.1
audio_lr,2,aud,=0,0.5027777777777778,0.0,0.8524503620712722,6,60,0.1
audio_lr,3,aud,"(0.0,5.0]",0.5373134328358209,0.09090909090909091,0.7860603862940059,11,67,0.1
audio_lr,3,aud,"(10.0,15.0]",0.5970149253731343,0.3333333333333333,0.7860603862940059,3,67,0.1
audio_lr,3,aud,"(5.0,10.0]",0.4818763326226013,0.0,0.7860603862940059,7,67,0.1
audio_lr,3,aud,=0,0.7611940298507461,0.3333333333333333,0.7860603862940059,3,67,0.1
audio_lr,4,aud,"(0.0,5.0]",0.5714285714285714,0.125,0.7476734673946159,8,63,0.1
audio_lr,4,aud,"(10.0,15.0]",0.37142857142857144,0.0,0.7476734673946159,5,63,0.1
audio_lr,4,aud,"(5.0,10.0]",0.5215419501133787,0.0,0.7476734673946159,7,63,0.1
audio_lr,4,aud,=0,0.742063492063492,0.375,0.7476734673946159,8,63,0.1
audio_lr,5,aud,"(0.0,5.0]",0.64,0.0,0.7614363891727532,5,75,0.1
audio_lr,5,aud,"(10.0,15.0]",0.35333333333333333,0.0,0.7614363891727532,2,75,0.1
audio_lr,5,aud,"(5.0,10.0]",0.61,0.25,0.7614363891727532,4,75,0.1
audio_lr,5,aud,=0,0.632,0.4,0.7614363891727532,5,75,0.1
audio_mlp,1,aud,"(0.0,5.0]",0.49922958397534667,0.0,0.523996754972963,11,59,0.1
audio_mlp,1,aud,"(10.0,15.0]",0.31476997578692495,0.14285714285714285,0.523996754972963,7,59,0.1
audio_mlp,1,aud,"(5.0,10.0]",0.4030131826741996,0.0,0.523996754972963,9,59,0.1
audio_mlp,1,aud,=0,0.623728813559322,0.2,0.523996754972963,5,59,0.1
audio_mlp,2,aud,"(0.0,5.0]",0.495,0.0,0.37679481337385035,10,60,0.1
