experiment_id,head,mean_auc,std_auc,mean_f1,std_f1,mean_sens,std_sens,mean_spec,std_spec,mean_brier,std_brier,folds,total_test,total_pos,total_neg,pos_rate_test
text_svm_cal,txt,0.6143527614343084,0.07870016697346346,0.06546487836810413,0.05309634768075705,0.036511136712749595,0.029882203543946325,0.9737730636566964,0.025814116648126124,0.2016295028293123,0.03379795226854344,5,455,131,324,0.2879120879120879
early_fusion_lr,fus,0.5988007152905909,0.04713248063918114,0.3178412698412698,0.0876977936480152,0.27055491551459293,0.08971289012942135,0.8496743963796834,0.05282387276598815,0.2308806176364005,0.03280151968021476,5,455,131,324,0.2879120879120879
late_fusion_lr,txt,0.5966696771375342,0.07238166959226193,0.3768583958414467,0.09474791238959235,0.4123559907834101,0.10933740798756027,0.7063580804612932,0.031605518014616564,0.24455477362925232,0.005888337072292793,5,455,131,324,0.2879120879120879
text_lr,txt,0.5966696771375342,0.07238166959226193,0.3768583958414467,0.09474791238959235,0.4123559907834101,0.10933740798756027,0.7063580804612932,0.031605518014616564,0.24455477362925232,0.005888337072292793,5,455,131,324,0.2879120879120879
early_fusion_svm_cal,fus,0.5892957816482502,0.057119431206863115,0.02849999999999998,0.03951265620026066,0.014784946236559121,0.020516582691496945,0.9973333333333333,0.005962847939999391,0.20406089150245701,0.02879407139683484,5,455,131,324,0.2879120879120879
audio_svm_cal,aud,0.5759989773685439,0.05117337366476226,0.01599999999999998,0.03577708763999659,0.008333333333333321,0.01863389981249822,0.9973333333333333,0.005962847939999391,0.20494520026659885,0.02901649839750341,5,455,131,324,0.2879120879120879
text_mlp,txt,0.5708298192630352,0.0699410522240387,0.0928138528138528,0.08948251955450631,0.05803571428571428,0.05629250095052898,0.946458819702938,0.0383841674002037,0.20904789532455448,0.02809342919641315,5,455,131,324,0.2879120879120879
late_fusion_lr,fus,0.5564321822671603,0.04077916945190374,0.37922774474751936,0.03752848932210254,0.4704781105990783,0.0634758910426284,0.6146479467071423,0.06429883536496142,0.2691803634114723,0.025389269490766763,5,455,131,324,0.2879120879120879
late_fusion_lr,aud,0.5546756747962208,0.04137158140611101,0.37924691449897363,0.03699653244919037,0.4704781105990783,0.0634758910426284,0.6142431908255334,0.060867435589719424,0.28284170671041503,0.029080319225187345,5,455,131,324,0.2879120879120879
audio_lr,aud,0.5546756747962208,0.04137158140611101,0.37924691449897363,0.03699653244919037,0.4704781105990783,0.0634758910426284,0.6142431908255334,0.060867435589719424,0.28284170671041503,0.029080319225187345,5,455,131,324,0.2879120879120879
early_fusion_mlp,fus,0.5276961085093126,0.1177689440748359,0.19213381794026954,0.21754642549828193,0.17510560675883252,0.27090727706827267,0.906335473560366,0.14866907880783442,0.2168350934426561,0.029332104842708574,5,455,131,324,0.2879120879120879
audio_mlp,aud,0.47118890343512715,0.04462043379441603,0.0661064425770308,0.10317861676837052,0.04583333333333332,0.07276770498572073,0.9399550351551363,0.05092846768130244,0.2206502769205536,0.038060814087633024,5,455,131,324,0.2879120879120879
