experiment_id,fold,head,bin,auc,sens_at_fpr,thr_at_fpr,n_pos,n_neg,fpr_target
late_fusion_lr,1,txt,"(0.0,5.0]",0.5577914110429448,0.16,0.603486845282868,25,163,0.1
late_fusion_lr,1,txt,"(10.0,15.0]",0.3926380368098159,0.0,0.603486845282868,11,163,0.1
late_fusion_lr,1,txt,"(5.0,10.0]",0.48522030117122145,0.18181818181818182,0.603486845282868,11,163,0.1
late_fusion_lr,1,txt,=0,0.46353101567825494,0.1111111111111111,0.603486845282868,18,163,0.1
late_fusion_lr,1,aud,"(0.0,5.0]",0.5813496932515339,0.28,0.8951158222674906,25,163,0.1
late_fusion_lr,1,aud,"(10.0,15.0]",0.6174010039040714,0.2727272727272727,0.8951158222674906,11,163,0.1
late_fusion_lr,1,aud,"(5.0,10.0]",0.48856664807585043,0.18181818181818182,0.8951158222674906,11,163,0.1
late_fusion_lr,1,aud,=0,0.5633946830265848,0.16666666666666666,0.8951158222674906,18,163,0.1
late_fusion_lr,1,fus,"(0.0,5.0]",0.5820858895705522,0.28,0.8324312312560924,25,163,0.1
late_fusion_lr,1,fus,"(10.0,15.0]",0.6151701059676519,0.2727272727272727,0.8324312312560924,11,163,0.1
late_fusion_lr,1,fus,"(5.0,10.0]",0.48689347462353605,0.18181818181818182,0.8324312312560924,11,163,0.1
late_fusion_lr,1,fus,=0,0.5644171779141105,0.16666666666666666,0.8324312312560924,18,163,0.1
late_fusion_lr,2,txt,"(0.0,5.0]",0.6475155279503105,0.15,0.6050606278343591,20,161,0.1
late_fusion_lr,2,txt,"(10.0,15.0]",0.4607919254658385,0.0625,0.6050606278343591,16,161,0.1
late_fusion_lr,2,txt,"(5.0,10.0]",0.5669920141969831,0.19047619047619047,0.6050606278343591,21,161,0.1
late_fusion_lr,2,txt,=0,0.5472739820565907,0.1111111111111111,0.6050606278343591,9,161,0.1
late_fusion_lr,2,aud,"(0.0,5.0]",0.5869565217391304,0.15,0.8947261414737638,20,161,0.1
late_fusion_lr,2,aud,"(10.0,15.0]",0.5986024844720498,0.3125,0.8947261414737638,16,161,0.1
late_fusion_lr,2,aud,"(5.0,10.0]",0.46643005028098194,0.14285714285714285,0.8947261414737638,21,161,0.1
late_fusion_lr,2,aud,=0,0.7467218771566597,0.4444444444444444,0.8947261414737638,9,161,0.1
late_fusion_lr,2,fus,"(0.0,5.0]",0.5888198757763975,0.15,0.8421149354226088,20,161,0.1
late_fusion_lr,2,fus,"(10.0,15.0]",0.5966614906832298,0.3125,0.8421149354226088,16,161,0.1
late_fusion_lr,2,fus,"(5.0,10.0]",0.4682046731736173,0.14285714285714285,0.8421149354226088,21,161,0.1
late_fusion_lr,2,fus,=0,0.7494824016563147,0.4444444444444444,0.8421149354226088,9,161,0.1
