experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_lr,1,data/dementia/Alan Ramsey/alanramsey_10.wav,Alan Ramsey,1,10.0,0.2720585626238904,,,clip
text_lr,1,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,0.22866016137650053,,,clip
text_lr,1,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,0.3050812423417983,,,clip
text_lr,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav,Anthony Hopkins,0,,0.1790441623984886,,,clip
text_lr,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav,Anthony Hopkins,0,,0.20823198767260873,,,clip
text_lr,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav,Anthony Hopkins,0,,0.289005717712323,,,clip
text_lr,1,data/nodementia/Barry Levinson/BarryLevinson_1.wav,Barry Levinson,0,,0.29542719172037224,,,clip
text_lr,1,data/nodementia/Barry Levinson/BarryLevinson_2.wav,Barry Levinson,0,,0.2602390791935461,,,clip
text_lr,1,data/nodementia/Barry Levinson/BarryLevinson_3.wav,Barry Levinson,0,,0.2199899889102857,,,clip
text_lr,1,data/nodementia/Buddy Guy/BuddyGuy_2.wav,Buddy Guy,0,,0.14807265086124705,,,clip
text_lr,1,data/nodementia/Buddy Guy/BuddyGuy_3.wav,Buddy Guy,0,,0.2381585957920427,,,clip
text_lr,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,0.2669818976866297,,,clip
text_lr,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,0.48766573685834275,,,clip
text_lr,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,0.13789583092118265,,,clip
text_lr,1,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,0.6125113886159366,,,clip
text_lr,1,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,0.29353131675411537,,,clip
text_lr,1,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,0.25888557702551124,,,clip
text_lr,1,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,0.2107391701411285,,,clip
text_lr,1,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,0.2942573121908509,,,clip
text_lr,1,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,0.25843176831544695,,,clip
text_lr,1,data/nodementia/John Cleese/JohnCleese_1.wav,John Cleese,0,,0.2603549075092452,,,clip
text_lr,1,data/nodementia/John Cleese/JohnCleese_3.wav,John Cleese,0,,0.3098180005904666,,,clip
text_lr,1,data/nodementia/Johnny Mathis/Johnny Mathis_2.wav,Johnny Mathis,0,,0.3037656241436476,,,clip
text_lr,1,data/nodementia/Johnny Mathis/JohnnyMathis_3.wav,Johnny Mathis,0,,0.3124126126106293,,,clip
text_lr,1,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,0.29131323432278305,,,clip
text_lr,1,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,0.2877412593152583,,,clip
text_lr,1,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,0.219470219298517,,,clip
text_lr,1,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,0.2663038926516438,,,clip
text_lr,1,data/dementia/Maurice Hinchey/mauricehinchey_0_1.wav,Maurice Hinchey,1,0.0,0.22710126324263566,,,clip
text_lr,1,data/dementia/Maurice Hinchey/mauricehinchey_0_2.wav,Maurice Hinchey,1,0.0,0.2794026391539159,,,clip
text_lr,1,data/dementia/Maurice Hinchey/mauricehinchey_5.wav,Maurice Hinchey,1,5.0,0.28255400647645984,,,clip
text_lr,1,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,0.30323323708753375,,,clip
text_lr,1,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,0.20024715303276683,,,clip
text_lr,1,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,0.2381625463587264,,,clip
text_lr,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,0.30955303461558953,,,clip
text_lr,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,0.2332718790038959,,,clip
text_lr,1,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,0.21241982790002012,,,clip
text_lr,1,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,0.589778529496379,,,clip
text_lr,1,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,0.2761457350978437,,,clip
text_lr,1,data/dementia/Ross Mac Donald/RossMacDonald_10.wav,Ross Mac Donald,1,10.0,0.3268611002411382,,,clip
text_lr,1,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,0.3175900797148657,,,clip
