experiment_id,fold,head,bin,auc,sens_at_fpr,thr_at_fpr,n_pos,n_neg,fpr_target
text_lr,1,txt,"(0.0,5.0]",0.4206471494607088,0.0,0.56817730564408,11,59,0.1
text_lr,1,txt,"(10.0,15.0]",0.3922518159806296,0.0,0.56817730564408,7,59,0.1
text_lr,1,txt,"(5.0,10.0]",0.608286252354049,0.2222222222222222,0.56817730564408,9,59,0.1
text_lr,1,txt,=0,0.5423728813559322,0.4,0.56817730564408,5,59,0.1
text_lr,2,txt,"(0.0,5.0]",0.59,0.1,0.5750029943139193,10,60,0.1
text_lr,2,txt,"(10.0,15.0]",0.7233333333333333,0.3,0.5750029943139193,10,60,0.1
text_lr,2,txt,"(5.0,10.0]",0.5666666666666667,0.2,0.5750029943139193,5,60,0.1
text_lr,2,txt,=0,0.675,0.0,0.5750029943139193,6,60,0.1
text_lr,3,txt,"(0.0,5.0]",0.7462686567164178,0.2727272727272727,0.5624710313740412,11,67,0.1
text_lr,3,txt,"(10.0,15.0]",0.33333333333333326,0.0,0.5624710313740412,3,67,0.1
text_lr,3,txt,"(5.0,10.0]",0.7078891257995736,0.2857142857142857,0.5624710313740412,7,67,0.1
text_lr,3,txt,=0,0.4825870646766169,0.0,0.5624710313740412,3,67,0.1
text_lr,4,txt,"(0.0,5.0]",0.7896825396825398,0.5,0.545476847710699,8,63,0.1
text_lr,4,txt,"(10.0,15.0]",0.30793650793650795,0.0,0.545476847710699,5,63,0.1
text_lr,4,txt,"(5.0,10.0]",0.47845804988662133,0.14285714285714285,0.545476847710699,7,63,0.1
text_lr,4,txt,=0,0.4781746031746032,0.25,0.545476847710699,8,63,0.1
text_lr,5,txt,"(0.0,5.0]",0.656,0.4,0.5926422106527037,5,75,0.1
text_lr,5,txt,"(10.0,15.0]",0.6266666666666667,0.0,0.5926422106527037,2,75,0.1
text_lr,5,txt,"(5.0,10.0]",0.6733333333333333,0.25,0.5926422106527037,4,75,0.1
text_lr,5,txt,=0,0.47200000000000003,0.0,0.5926422106527037,5,75,0.1
