experiment_id,fold,head,thr,auc,f1,sens,spec,brier,n_pos,n_neg,n_test,threshold_policy,target_sensitivity
text_catboost_cfg1,1,txt,0.0343824660719403,0.5047669491525424,0.40909090909090917,0.5625,0.3559322033898305,0.33900697681834946,32,59,91,target_sens,0.8
text_catboost_cfg2,1,txt,0.027705277654349856,0.5026483050847458,0.4444444444444445,0.625,0.3559322033898305,0.3389964976710023,32,59,91,target_sens,0.8
text_catboost_cfg3,1,txt,0.052746379114855885,0.4872881355932204,0.40909090909090917,0.5625,0.3559322033898305,0.33002987770665204,32,59,91,target_sens,0.8
audio_catboost_cfg1,1,aud,0.01627666548794168,0.5529661016949152,0.4888888888888889,0.6875,0.3898305084745763,0.29490620052368904,32,59,91,target_sens,0.8
audio_catboost_cfg2,1,aud,0.0249853177507949,0.5466101694915253,0.47191011235955055,0.65625,0.3898305084745763,0.28378929701844546,32,59,91,target_sens,0.8
audio_catboost_cfg3,1,aud,0.04284505479038011,0.5323093220338984,0.449438202247191,0.625,0.3728813559322034,0.2789534953223704,32,59,91,target_sens,0.8
early_fusion_catboost_cfg1,1,fus,0.016252133848153657,0.5768008474576272,0.5,0.71875,0.3728813559322034,0.308875680951288,32,59,91,target_sens,0.8
early_fusion_catboost_cfg2,1,fus,0.015292177859550917,0.5307203389830508,0.4842105263157895,0.71875,0.3220338983050847,0.3088560400993454,32,59,91,target_sens,0.8
early_fusion_catboost_cfg3,1,fus,0.03881895649781772,0.5286016949152543,0.46153846153846156,0.65625,0.3559322033898305,0.30261241985299553,32,59,91,target_sens,0.8
text_catboost_cfg1,2,txt,0.01124426733259769,0.5150537634408602,0.5142857142857142,0.8709677419354839,0.21666666666666667,0.3251710737997015,31,60,91,target_sens,0.8
text_catboost_cfg2,2,txt,0.02150945140084812,0.5064516129032258,0.45360824742268047,0.7096774193548387,0.26666666666666666,0.31417301064555686,31,60,91,target_sens,0.8
text_catboost_cfg3,2,txt,0.037988729828860444,0.5193548387096775,0.47916666666666663,0.7419354838709677,0.3,0.3018754037072932,31,60,91,target_sens,0.8
audio_catboost_cfg1,2,aud,0.012525029951385805,0.489247311827957,0.42,0.6774193548387096,0.2,0.28366801589051677,31,60,91,target_sens,0.8
audio_catboost_cfg2,2,aud,0.019141815803632126,0.5155913978494624,0.4285714285714286,0.6774193548387096,0.23333333333333334,0.28240077035313693,31,60,91,target_sens,0.8
audio_catboost_cfg3,2,aud,0.033923665602355865,0.5290322580645161,0.4752475247524752,0.7741935483870968,0.23333333333333334,0.2689023036716794,31,60,91,target_sens,0.8
early_fusion_catboost_cfg1,2,fus,0.020545693661309254,0.5623655913978495,0.47916666666666663,0.7419354838709677,0.3,0.2771070723449241,31,60,91,target_sens,0.8
early_fusion_catboost_cfg2,2,fus,0.01965472790341295,0.5827956989247312,0.48,0.7741935483870968,0.25,0.2689068533074128,31,60,91,target_sens,0.8
early_fusion_catboost_cfg3,2,fus,0.04169900708665393,0.5865591397849462,0.4897959183673469,0.7741935483870968,0.2833333333333333,0.2633418724673395,31,60,91,target_sens,0.8
text_catboost_cfg1,3,txt,0.009210816584478596,0.6610696517412935,0.411214953271028,0.9166666666666666,0.08955223880597014,0.23565363919687096,24,67,91,target_sens,0.8
text_catboost_cfg2,3,txt,0.008680775322820267,0.6691542288557214,0.42592592592592593,0.9583333333333334,0.08955223880597014,0.241173928174655,24,67,91,target_sens,0.8
text_catboost_cfg3,3,txt,0.01994458539327854,0.6554726368159204,0.4220183486238531,0.9583333333333334,0.07462686567164178,0.23468706769886485,24,67,91,target_sens,0.8
audio_catboost_cfg1,3,aud,0.010852578089237909,0.5839552238805971,0.4299065420560748,0.9583333333333334,0.1044776119402985,0.22262701840416385,24,67,91,target_sens,0.8
audio_catboost_cfg2,3,aud,0.016834285644060157,0.5914179104477612,0.43999999999999995,0.9166666666666666,0.19402985074626866,0.20982222945483164,24,67,91,target_sens,0.8
audio_catboost_cfg3,3,aud,0.03716994723389563,0.5870646766169154,0.42,0.875,0.1791044776119403,0.21019815988927282,24,67,91,target_sens,0.8
early_fusion_catboost_cfg1,3,fus,0.009888907700659831,0.6218905472636815,0.43999999999999995,0.9166666666666666,0.19402985074626866,0.22256349611109663,24,67,91,target_sens,0.8
early_fusion_catboost_cfg2,3,fus,0.02119490362627407,0.6697761194029851,0.42857142857142855,0.875,0.208955223880597,0.20658150400435432,24,67,91,target_sens,0.8
early_fusion_catboost_cfg3,3,fus,0.03324103945335322,0.6449004975124377,0.43999999999999995,0.9166666666666666,0.19402985074626866,0.20475962453506005,24,67,91,target_sens,0.8
text_catboost_cfg1,4,txt,0.029279956281460316,0.5901360544217688,0.46153846153846156,0.75,0.3333333333333333,0.276100714519931,28,63,91,target_sens,0.8
text_catboost_cfg2,4,txt,0.021948964900953112,0.5895691609977324,0.4329896907216495,0.75,0.23809523809523808,0.26687583748176535,28,63,91,target_sens,0.8
text_catboost_cfg3,4,txt,0.03881528766374865,0.5986394557823129,0.4693877551020408,0.8214285714285714,0.25396825396825395,0.2563990033903983,28,63,91,target_sens,0.8
audio_catboost_cfg1,4,aud,0.011427650166708464,0.5430839002267573,0.4,0.7142857142857143,0.1746031746031746,0.2504432755176131,28,63,91,target_sens,0.8
audio_catboost_cfg2,4,aud,0.01873556275385095,0.5839002267573696,0.41758241758241754,0.6785714285714286,0.30158730158730157,0.2415127642962468,28,63,91,target_sens,0.8
audio_catboost_cfg3,4,aud,0.040160107843995964,0.594671201814059,0.43956043956043955,0.7142857142857143,0.31746031746031744,0.2268511676348297,28,63,91,target_sens,0.8
early_fusion_catboost_cfg1,4,fus,0.014642824080087666,0.6224489795918366,0.4516129032258065,0.75,0.30158730158730157,0.22763521665943265,28,63,91,target_sens,0.8
early_fusion_catboost_cfg2,4,fus,0.014854868316555279,0.6326530612244898,0.4772727272727271,0.75,0.38095238095238093,0.23229068966475627,28,63,91,target_sens,0.8
early_fusion_catboost_cfg3,4,fus,0.03965391248622957,0.641156462585034,0.4470588235294118,0.6785714285714286,0.3968253968253968,0.21812936056552104,28,63,91,target_sens,0.8
text_catboost_cfg1,5,txt,0.016324166297116055,0.6025,0.32258064516129037,0.9375,0.17333333333333334,0.20161097548962176,16,75,91,target_sens,0.8
text_catboost_cfg2,5,txt,0.016334945866876383,0.605,0.3111111111111111,0.875,0.2,0.19485293804232362,16,75,91,target_sens,0.8
text_catboost_cfg3,5,txt,0.026637472732666187,0.575,0.30107526881720426,0.875,0.16,0.19728091573301917,16,75,91,target_sens,0.8
audio_catboost_cfg1,5,aud,0.01664627295808406,0.5608333333333333,0.3218390804597701,0.875,0.24,0.2749205437368876,16,75,91,target_sens,0.8
audio_catboost_cfg2,5,aud,0.020600842043692405,0.5725,0.32941176470588235,0.875,0.26666666666666666,0.2475820808167976,16,75,91,target_sens,0.8
audio_catboost_cfg3,5,aud,0.041394306520537764,0.5691666666666667,0.3414634146341463,0.875,0.30666666666666664,0.2340210663422841,16,75,91,target_sens,0.8
early_fusion_catboost_cfg1,5,fus,0.02377344602570546,0.5725,0.3414634146341463,0.875,0.30666666666666664,0.24604820086598184,16,75,91,target_sens,0.8
early_fusion_catboost_cfg2,5,fus,0.026820299136696656,0.6208333333333333,0.358974358974359,0.875,0.36,0.207700958817087,16,75,91,target_sens,0.8
early_fusion_catboost_cfg3,5,fus,0.05355828233509439,0.5983333333333334,0.3132530120481928,0.8125,0.28,0.203118879348298,16,75,91,target_sens,0.8
