run,experiment_id,head,bin,mean_auc,std_auc,mean_sens_at_fpr,std_sens_at_fpr,folds,n_pos_total,n_neg_total
catboost_cfg_sweep,audio_catboost_cfg1,aud,"(0.0,5.0]",0.5109524700220375,0.0662750343647875,0.1740909090909091,0.13169665244212858,5,45,324
catboost_cfg_sweep,audio_catboost_cfg1,aud,"(10.0,15.0]",0.4908266576720915,0.187738073952885,0.13523809523809524,0.14148547836993436,5,27,324
catboost_cfg_sweep,audio_catboost_cfg1,aud,"(5.0,10.0]",0.5714880274059198,0.03755456786225577,0.1765079365079365,0.12230671167534708,5,32,324
catboost_cfg_sweep,audio_catboost_cfg1,aud,=0,0.6045150422223026,0.22420136449645955,0.23833333333333334,0.2712880797643388,5,27,324
catboost_cfg_sweep,audio_catboost_cfg2,aud,"(0.0,5.0]",0.5191742152105421,0.043488806485029174,0.11090909090909092,0.11825172757461162,5,45,324
catboost_cfg_sweep,audio_catboost_cfg2,aud,"(10.0,15.0]",0.5334999417761876,0.19035506402934976,0.13523809523809524,0.14148547836993436,5,27,324
catboost_cfg_sweep,audio_catboost_cfg2,aud,"(5.0,10.0]",0.592545023068676,0.04586705377110224,0.1765079365079365,0.12230671167534708,5,32,324
catboost_cfg_sweep,audio_catboost_cfg2,aud,=0,0.613715940073643,0.21822897487527299,0.24500000000000002,0.33559648389099667,5,27,324
catboost_cfg_sweep,audio_catboost_cfg3,aud,"(0.0,5.0]",0.5157419626498807,0.04719463458753886,0.1559090909090909,0.10188816588351876,5,45,324
catboost_cfg_sweep,audio_catboost_cfg3,aud,"(10.0,15.0]",0.5331612036668956,0.16436247235742157,0.15523809523809523,0.1589221061641973,5,27,324
catboost_cfg_sweep,audio_catboost_cfg3,aud,"(5.0,10.0]",0.6052040764699506,0.07165254244192107,0.18793650793650793,0.1563536378390592,5,32,324
catboost_cfg_sweep,audio_catboost_cfg3,aud,=0,0.6222756756973806,0.21630776551192044,0.2533333333333333,0.2814644244344606,5,27,324
catboost_cfg_sweep,early_fusion_catboost_cfg1,fus,"(0.0,5.0]",0.5962665202127889,0.038548218071363334,0.28409090909090906,0.08996670642222496,5,45,324
catboost_cfg_sweep,early_fusion_catboost_cfg1,fus,"(10.0,15.0]",0.5402173153602448,0.18894683460165754,0.08857142857142856,0.13340134319918573,5,27,324
catboost_cfg_sweep,early_fusion_catboost_cfg1,fus,"(5.0,10.0]",0.5897368329573165,0.03439546966596132,0.12571428571428572,0.12551932935136453,5,32,324
catboost_cfg_sweep,early_fusion_catboost_cfg1,fus,=0,0.6057859596288131,0.17675828861868967,0.21333333333333332,0.22924998485399198,5,27,324
catboost_cfg_sweep,early_fusion_catboost_cfg2,fus,"(0.0,5.0]",0.615712390793848,0.08768855138655753,0.2209090909090909,0.098731625552796,5,45,324
catboost_cfg_sweep,early_fusion_catboost_cfg2,fus,"(10.0,15.0]",0.5654527162412313,0.1756042323667709,0.08857142857142856,0.13340134319918573,5,27,324
catboost_cfg_sweep,early_fusion_catboost_cfg2,fus,"(5.0,10.0]",0.6108744631506368,0.039087791383653175,0.14793650793650795,0.10601938907180364,5,32,324
catboost_cfg_sweep,early_fusion_catboost_cfg2,fus,=0,0.6095697420885886,0.14200015851447775,0.2533333333333333,0.1980460103668393,5,27,324
catboost_cfg_sweep,early_fusion_catboost_cfg3,fus,"(0.0,5.0]",0.6128292336833698,0.09776522487610538,0.2709090909090909,0.16088597676821045,5,45,324
catboost_cfg_sweep,early_fusion_catboost_cfg3,fus,"(10.0,15.0]",0.5482015467456904,0.14302248994687972,0.08857142857142856,0.13340134319918573,5,27,324
catboost_cfg_sweep,early_fusion_catboost_cfg3,fus,"(5.0,10.0]",0.6116805962118382,0.040294636617274414,0.11936507936507937,0.07403022133527538,5,32,324
