experiment_id,fold,head,bin,auc,sens_at_fpr,thr_at_fpr,n_pos,n_neg,fpr_target
audio_catboost_cfg1,1,aud,"(0.0,5.0]",0.5069337442218798,0.18181818181818182,0.5341044522111053,11,59,0.1
audio_catboost_cfg1,1,aud,"(10.0,15.0]",0.40435835351089594,0.14285714285714285,0.5341044522111053,7,59,0.1
audio_catboost_cfg1,1,aud,"(5.0,10.0]",0.5480225988700564,0.1111111111111111,0.5341044522111053,9,59,0.1
audio_catboost_cfg1,1,aud,=0,0.8711864406779661,0.4,0.5341044522111053,5,59,0.1
audio_catboost_cfg1,2,aud,"(0.0,5.0]",0.4766666666666667,0.2,0.37678713146165277,10,60,0.1
audio_catboost_cfg1,2,aud,"(10.0,15.0]",0.5266666666666666,0.2,0.37678713146165277,10,60,0.1
audio_catboost_cfg1,2,aud,"(5.0,10.0]",0.5966666666666667,0.2,0.37678713146165277,5,60,0.1
audio_catboost_cfg1,2,aud,=0,0.35833333333333334,0.16666666666666666,0.37678713146165277,6,60,0.1
audio_catboost_cfg1,3,aud,"(0.0,5.0]",0.6146540027137042,0.36363636363636365,0.6077073627641177,11,67,0.1
audio_catboost_cfg1,3,aud,"(10.0,15.0]",0.7910447761194029,0.3333333333333333,0.6077073627641177,3,67,0.1
audio_catboost_cfg1,3,aud,"(5.0,10.0]",0.5223880597014925,0.2857142857142857,0.6077073627641177,7,67,0.1
audio_catboost_cfg1,3,aud,=0,0.40796019900497515,0.0,0.6077073627641177,3,67,0.1
audio_catboost_cfg1,4,aud,"(0.0,5.0]",0.4365079365079365,0.125,0.43524663809713204,8,63,0.1
audio_catboost_cfg1,4,aud,"(10.0,15.0]",0.2920634920634921,0.0,0.43524663809713204,5,63,0.1
audio_catboost_cfg1,4,aud,"(5.0,10.0]",0.5736961451247166,0.2857142857142857,0.43524663809713204,7,63,0.1
audio_catboost_cfg1,4,aud,=0,0.7797619047619048,0.625,0.43524663809713204,8,63,0.1
audio_catboost_cfg1,5,aud,"(0.0,5.0]",0.52,0.0,0.899321029093617,5,75,0.1
audio_catboost_cfg1,5,aud,"(10.0,15.0]",0.44000000000000006,0.0,0.899321029093617,2,75,0.1
audio_catboost_cfg1,5,aud,"(5.0,10.0]",0.6166666666666667,0.0,0.899321029093617,4,75,0.1
audio_catboost_cfg1,5,aud,=0,0.6053333333333333,0.0,0.899321029093617,5,75,0.1
audio_catboost_cfg2,1,aud,"(0.0,5.0]",0.5038520801232665,0.18181818181818182,0.3631171931547058,11,59,0.1
audio_catboost_cfg2,1,aud,"(10.0,15.0]",0.4019370460048426,0.14285714285714285,0.3631171931547058,7,59,0.1
audio_catboost_cfg2,1,aud,"(5.0,10.0]",0.527306967984934,0.1111111111111111,0.3631171931547058,9,59,0.1
audio_catboost_cfg2,1,aud,=0,0.8779661016949152,0.6,0.3631171931547058,5,59,0.1
audio_catboost_cfg2,2,aud,"(0.0,5.0]",0.525,0.1,0.4081660432718333,10,60,0.1
audio_catboost_cfg2,2,aud,"(10.0,15.0]",0.5533333333333333,0.2,0.4081660432718333,10,60,0.1
audio_catboost_cfg2,2,aud,"(5.0,10.0]",0.5999999999999999,0.2,0.4081660432718333,5,60,0.1
audio_catboost_cfg2,2,aud,=0,0.36666666666666664,0.0,0.4081660432718333,6,60,0.1
audio_catboost_cfg2,3,aud,"(0.0,5.0]",0.5780189959294437,0.2727272727272727,0.4313490394328403,11,67,0.1
audio_catboost_cfg2,3,aud,"(10.0,15.0]",0.8557213930348259,0.3333333333333333,0.4313490394328403,3,67,0.1
audio_catboost_cfg2,3,aud,"(5.0,10.0]",0.5671641791044776,0.2857142857142857,0.4313490394328403,7,67,0.1
audio_catboost_cfg2,3,aud,=0,0.43283582089552236,0.0,0.4313490394328403,3,67,0.1
audio_catboost_cfg2,4,aud,"(0.0,5.0]",0.45833333333333337,0.0,0.39332720298423945,8,63,0.1
audio_catboost_cfg2,4,aud,"(10.0,15.0]",0.4031746031746032,0.0,0.39332720298423945,5,63,0.1
audio_catboost_cfg2,4,aud,"(5.0,10.0]",0.6349206349206349,0.2857142857142857,0.39332720298423945,7,63,0.1
audio_catboost_cfg2,4,aud,=0,0.7777777777777778,0.625,0.39332720298423945,8,63,0.1
audio_catboost_cfg2,5,aud,"(0.0,5.0]",0.5306666666666666,0.0,0.8406919074472367,5,75,0.1
audio_catboost_cfg2,5,aud,"(10.0,15.0]",0.4533333333333333,0.0,0.8406919074472367,2,75,0.1
audio_catboost_cfg2,5,aud,"(5.0,10.0]",0.6333333333333333,0.0,0.8406919074472367,4,75,0.1
audio_catboost_cfg2,5,aud,=0,0.6133333333333333,0.0,0.8406919074472367,5,75,0.1
audio_catboost_cfg3,1,aud,"(0.0,5.0]",0.48073959938366717,0.18181818181818182,0.37812142643849495,11,59,0.1
audio_catboost_cfg3,1,aud,"(10.0,15.0]",0.3728813559322034,0.14285714285714285,0.37812142643849495,7,59,0.1
audio_catboost_cfg3,1,aud,"(5.0,10.0]",0.5065913370998116,0.1111111111111111,0.37812142643849495,9,59,0.1
audio_catboost_cfg3,1,aud,=0,0.9152542372881356,0.6,0.37812142643849495,5,59,0.1
audio_catboost_cfg3,2,aud,"(0.0,5.0]",0.4916666666666667,0.2,0.32135404869590856,10,60,0.1
audio_catboost_cfg3,2,aud,"(10.0,15.0]",0.5683333333333334,0.3,0.32135404869590856,10,60,0.1
audio_catboost_cfg3,2,aud,"(5.0,10.0]",0.6833333333333333,0.4,0.32135404869590856,5,60,0.1
audio_catboost_cfg3,2,aud,=0,0.3972222222222222,0.16666666666666666,0.32135404869590856,6,60,0.1
audio_catboost_cfg3,3,aud,"(0.0,5.0]",0.5834464043419267,0.2727272727272727,0.5647557416387481,11,67,0.1
audio_catboost_cfg3,3,aud,"(10.0,15.0]",0.7960199004975125,0.3333333333333333,0.5647557416387481,3,67,0.1
audio_catboost_cfg3,3,aud,"(5.0,10.0]",0.55863539445629,0.14285714285714285,0.5647557416387481,7,67,0.1
audio_catboost_cfg3,3,aud,=0,0.4577114427860696,0.0,0.5647557416387481,3,67,0.1
audio_catboost_cfg3,4,aud,"(0.0,5.0]",0.47619047619047616,0.125,0.39139305319316303,8,63,0.1
audio_catboost_cfg3,4,aud,"(10.0,15.0]",0.4285714285714286,0.0,0.39139305319316303,5,63,0.1
audio_catboost_cfg3,4,aud,"(5.0,10.0]",0.6507936507936508,0.2857142857142857,0.39139305319316303,7,63,0.1
audio_catboost_cfg3,4,aud,=0,0.7678571428571428,0.5,0.39139305319316303,8,63,0.1
audio_catboost_cfg3,5,aud,"(0.0,5.0]",0.5466666666666666,0.0,0.8063271374639229,5,75,0.1
audio_catboost_cfg3,5,aud,"(10.0,15.0]",0.5,0.0,0.8063271374639229,2,75,0.1
audio_catboost_cfg3,5,aud,"(5.0,10.0]",0.6266666666666667,0.0,0.8063271374639229,4,75,0.1
audio_catboost_cfg3,5,aud,=0,0.5733333333333334,0.0,0.8063271374639229,5,75,0.1
early_fusion_catboost_cfg1,1,fus,"(0.0,5.0]",0.5454545454545454,0.18181818181818182,0.7190157775945615,11,59,0.1
early_fusion_catboost_cfg1,1,fus,"(10.0,15.0]",0.4745762711864407,0.14285714285714285,0.7190157775945615,7,59,0.1
early_fusion_catboost_cfg1,1,fus,"(5.0,10.0]",0.583804143126177,0.0,0.7190157775945615,9,59,0.1
early_fusion_catboost_cfg1,1,fus,=0,0.7762711864406779,0.4,0.7190157775945615,5,59,0.1
early_fusion_catboost_cfg1,2,fus,"(0.0,5.0]",0.6050000000000001,0.3,0.3221016633925284,10,60,0.1
early_fusion_catboost_cfg1,2,fus,"(10.0,15.0]",0.5933333333333333,0.3,0.3221016633925284,10,60,0.1
early_fusion_catboost_cfg1,2,fus,"(5.0,10.0]",0.5633333333333334,0.2,0.3221016633925284,5,60,0.1
early_fusion_catboost_cfg1,2,fus,=0,0.43888888888888883,0.16666666666666666,0.3221016633925284,6,60,0.1
early_fusion_catboost_cfg1,3,fus,"(0.0,5.0]",0.6431478968792401,0.36363636363636365,0.6813846608401787,11,67,0.1
early_fusion_catboost_cfg1,3,fus,"(10.0,15.0]",0.8407960199004976,0.0,0.6813846608401787,3,67,0.1
early_fusion_catboost_cfg1,3,fus,"(5.0,10.0]",0.5863539445628998,0.2857142857142857,0.6813846608401787,7,67,0.1
