experiment_id,fold,head,thr,auc,f1,sens,spec,brier,n_pos,n_neg,n_test,threshold_policy,target_sensitivity
text_lr,1,txt,0.5,0.506885593220339,0.3050847457627119,0.28125,0.6949152542372882,0.2547783518335979,32,59,91,fixed_0.5,
audio_lr,1,aud,0.5,0.565677966101695,0.4,0.40625,0.6610169491525424,0.2839300314339025,32,59,91,fixed_0.5,
late_fusion_lr,1,txt,0.5,0.506885593220339,0.3050847457627119,0.28125,0.6949152542372882,0.2547783518335979,32,59,91,fixed_0.5,
late_fusion_lr,1,aud,0.5,0.565677966101695,0.4,0.40625,0.6610169491525424,0.2839300314339025,32,59,91,fixed_0.5,
late_fusion_lr,1,fus,0.5,0.5646186440677967,0.40625,0.40625,0.6779661016949152,0.267981124499117,32,59,91,fixed_0.5,
text_lr,2,txt,0.5,0.6456989247311827,0.5230769230769231,0.5483870967741935,0.7166666666666667,0.24274476939860556,31,60,91,fixed_0.5,
audio_lr,2,aud,0.5,0.48494623655913977,0.3561643835616438,0.41935483870967744,0.5166666666666667,0.33184755053366655,31,60,91,fixed_0.5,
late_fusion_lr,2,txt,0.5,0.6456989247311827,0.5230769230769231,0.5483870967741935,0.7166666666666667,0.24274476939860556,31,60,91,fixed_0.5,
late_fusion_lr,2,aud,0.5,0.48494623655913977,0.3561643835616438,0.41935483870967744,0.5166666666666667,0.33184755053366655,31,60,91,fixed_0.5,
late_fusion_lr,2,fus,0.5,0.48763440860215057,0.3561643835616438,0.41935483870967744,0.5166666666666667,0.3125157935298453,31,60,91,fixed_0.5,
text_lr,3,txt,0.5,0.6859452736318409,0.4067796610169492,0.5,0.6567164179104478,0.23960178348575542,24,67,91,fixed_0.5,
audio_lr,3,aud,0.5,0.556592039800995,0.39344262295081966,0.5,0.6268656716417911,0.271511475557239,24,67,91,fixed_0.5,
late_fusion_lr,3,txt,0.5,0.6859452736318409,0.4067796610169492,0.5,0.6567164179104478,0.23960178348575542,24,67,91,fixed_0.5,
late_fusion_lr,3,aud,0.5,0.556592039800995,0.39344262295081966,0.5,0.6268656716417911,0.271511475557239,24,67,91,fixed_0.5,
late_fusion_lr,3,fus,0.5,0.5609452736318409,0.3870967741935484,0.5,0.6119402985074627,0.261498611938657,24,67,91,fixed_0.5,
text_lr,4,txt,0.5,0.546485260770975,0.36363636363636365,0.35714285714285715,0.7301587301587301,0.24325602296821408,28,63,91,fixed_0.5,
audio_lr,4,aud,0.5,0.5719954648526077,0.41935483870967744,0.4642857142857143,0.6666666666666666,0.27053812505843744,28,63,91,fixed_0.5,
late_fusion_lr,4,txt,0.5,0.546485260770975,0.36363636363636365,0.35714285714285715,0.7301587301587301,0.24325602296821408,28,63,91,fixed_0.5,
late_fusion_lr,4,aud,0.5,0.5719954648526077,0.41935483870967744,0.4642857142857143,0.6666666666666666,0.27053812505843744,28,63,91,fixed_0.5,
late_fusion_lr,4,fus,0.5,0.5731292517006803,0.41935483870967744,0.4642857142857143,0.6666666666666666,0.256774908223455,28,63,91,fixed_0.5,
text_lr,5,txt,0.5,0.5983333333333334,0.2857142857142857,0.375,0.7333333333333333,0.24239294046008886,16,75,91,fixed_0.5,
audio_lr,5,aud,0.5,0.5941666666666666,0.32727272727272727,0.5625,0.6,0.25638135096882975,16,75,91,fixed_0.5,
late_fusion_lr,5,txt,0.5,0.5983333333333334,0.2857142857142857,0.375,0.7333333333333333,0.24239294046008886,16,75,91,fixed_0.5,
late_fusion_lr,5,aud,0.5,0.5941666666666666,0.32727272727272727,0.5625,0.6,0.25638135096882975,16,75,91,fixed_0.5,
late_fusion_lr,5,fus,0.5,0.5958333333333333,0.32727272727272727,0.5625,0.6,0.2471313788662871,16,75,91,fixed_0.5,
