experiment_id,fold,head,bin,auc,sens_at_fpr,thr_at_fpr,n_pos,n_neg,fpr_target
text_lr,1,txt,"(0.0,5.0]",0.3944530046224961,0.0,0.5687283410940971,11,59,0.1
text_lr,1,txt,"(10.0,15.0]",0.44552058111380144,0.0,0.5687283410940971,7,59,0.1
text_lr,1,txt,"(5.0,10.0]",0.623352165725047,0.2222222222222222,0.5687283410940971,9,59,0.1
text_lr,1,txt,=0,0.5084745762711864,0.4,0.5687283410940971,5,59,0.1
text_lr,2,txt,"(0.0,5.0]",0.5866666666666666,0.2,0.5753029500854956,10,60,0.1
text_lr,2,txt,"(10.0,15.0]",0.7083333333333334,0.2,0.5753029500854956,10,60,0.1
text_lr,2,txt,"(5.0,10.0]",0.5599999999999999,0.2,0.5753029500854956,5,60,0.1
text_lr,2,txt,=0,0.6777777777777778,0.0,0.5753029500854956,6,60,0.1
text_lr,3,txt,"(0.0,5.0]",0.7462686567164178,0.45454545454545453,0.5620244988892552,11,67,0.1
text_lr,3,txt,"(10.0,15.0]",0.31343283582089554,0.0,0.5620244988892552,3,67,0.1
text_lr,3,txt,"(5.0,10.0]",0.7100213219616205,0.2857142857142857,0.5620244988892552,7,67,0.1
text_lr,3,txt,=0,0.5024875621890547,0.0,0.5620244988892552,3,67,0.1
text_lr,4,txt,"(0.0,5.0]",0.7976190476190476,0.5,0.5342889330950116,8,63,0.1
text_lr,4,txt,"(10.0,15.0]",0.34920634920634924,0.2,0.5342889330950116,5,63,0.1
text_lr,4,txt,"(5.0,10.0]",0.48752834467120176,0.14285714285714285,0.5342889330950116,7,63,0.1
text_lr,4,txt,=0,0.4821428571428571,0.25,0.5342889330950116,8,63,0.1
text_lr,5,txt,"(0.0,5.0]",0.6613333333333333,0.4,0.6011854804076404,5,75,0.1
text_lr,5,txt,"(10.0,15.0]",0.6466666666666667,0.0,0.6011854804076404,2,75,0.1
text_lr,5,txt,"(5.0,10.0]",0.6766666666666666,0.25,0.6011854804076404,4,75,0.1
text_lr,5,txt,=0,0.46399999999999997,0.0,0.6011854804076404,5,75,0.1
