experiment_id,fold,head,bin,auc,sens_at_fpr,thr_at_fpr,n_pos,n_neg,fpr_target
text_lr,1,txt,"(0.0,5.0]",0.39753466872110943,0.0,0.5648737497560483,11,59,0.1
text_lr,1,txt,"(10.0,15.0]",0.38983050847457623,0.0,0.5648737497560483,7,59,0.1
text_lr,1,txt,"(5.0,10.0]",0.6252354048964218,0.2222222222222222,0.5648737497560483,9,59,0.1
text_lr,1,txt,=0,0.5220338983050847,0.4,0.5648737497560483,5,59,0.1
text_lr,2,txt,"(0.0,5.0]",0.5866666666666666,0.1,0.5718521291754027,10,60,0.1
text_lr,2,txt,"(10.0,15.0]",0.725,0.4,0.5718521291754027,10,60,0.1
text_lr,2,txt,"(5.0,10.0]",0.5599999999999999,0.2,0.5718521291754027,5,60,0.1
text_lr,2,txt,=0,0.6611111111111111,0.0,0.5718521291754027,6,60,0.1
text_lr,3,txt,"(0.0,5.0]",0.7516960651289009,0.45454545454545453,0.5618632837608334,11,67,0.1
text_lr,3,txt,"(10.0,15.0]",0.31840796019900497,0.0,0.5618632837608334,3,67,0.1
text_lr,3,txt,"(5.0,10.0]",0.7036247334754797,0.2857142857142857,0.5618632837608334,7,67,0.1
text_lr,3,txt,=0,0.4825870646766169,0.0,0.5618632837608334,3,67,0.1
text_lr,4,txt,"(0.0,5.0]",0.8015873015873016,0.5,0.5443950241330228,8,63,0.1
text_lr,4,txt,"(10.0,15.0]",0.33650793650793653,0.0,0.5443950241330228,5,63,0.1
text_lr,4,txt,"(5.0,10.0]",0.49206349206349204,0.14285714285714285,0.5443950241330228,7,63,0.1
text_lr,4,txt,=0,0.47023809523809523,0.25,0.5443950241330228,8,63,0.1
text_lr,5,txt,"(0.0,5.0]",0.6799999999999999,0.4,0.5948084247896284,5,75,0.1
text_lr,5,txt,"(10.0,15.0]",0.6266666666666667,0.0,0.5948084247896284,2,75,0.1
text_lr,5,txt,"(5.0,10.0]",0.6733333333333333,0.25,0.5948084247896284,4,75,0.1
text_lr,5,txt,=0,0.47200000000000003,0.0,0.5948084247896284,5,75,0.1
