experiment_id,fold,head,bin,auc,sens_at_fpr,thr_at_fpr,n_pos,n_neg,fpr_target
text_lr,1,txt,"(0.0,5.0]",0.4021571648690293,0.0,0.5595468027023183,11,59,0.1
text_lr,1,txt,"(10.0,15.0]",0.3995157384987893,0.0,0.5595468027023183,7,59,0.1
text_lr,1,txt,"(5.0,10.0]",0.6177024482109227,0.2222222222222222,0.5595468027023183,9,59,0.1
text_lr,1,txt,=0,0.5152542372881356,0.4,0.5595468027023183,5,59,0.1
text_lr,2,txt,"(0.0,5.0]",0.5816666666666667,0.1,0.5720623630890397,10,60,0.1
text_lr,2,txt,"(10.0,15.0]",0.7116666666666667,0.3,0.5720623630890397,10,60,0.1
text_lr,2,txt,"(5.0,10.0]",0.5633333333333334,0.2,0.5720623630890397,5,60,0.1
text_lr,2,txt,=0,0.663888888888889,0.0,0.5720623630890397,6,60,0.1
text_lr,3,txt,"(0.0,5.0]",0.757123473541384,0.36363636363636365,0.5599451485035807,11,67,0.1
text_lr,3,txt,"(10.0,15.0]",0.30845771144278605,0.0,0.5599451485035807,3,67,0.1
text_lr,3,txt,"(5.0,10.0]",0.7100213219616205,0.2857142857142857,0.5599451485035807,7,67,0.1
text_lr,3,txt,=0,0.48258706467661694,0.0,0.5599451485035807,3,67,0.1
text_lr,4,txt,"(0.0,5.0]",0.7996031746031746,0.5,0.5368561149900237,8,63,0.1
text_lr,4,txt,"(10.0,15.0]",0.34285714285714286,0.0,0.5368561149900237,5,63,0.1
text_lr,4,txt,"(5.0,10.0]",0.48299319727891155,0.14285714285714285,0.5368561149900237,7,63,0.1
text_lr,4,txt,=0,0.48015873015873023,0.25,0.5368561149900237,8,63,0.1
text_lr,5,txt,"(0.0,5.0]",0.6799999999999999,0.4,0.5995559003386738,5,75,0.1
text_lr,5,txt,"(10.0,15.0]",0.6266666666666667,0.0,0.5995559003386738,2,75,0.1
text_lr,5,txt,"(5.0,10.0]",0.6766666666666667,0.25,0.5995559003386738,4,75,0.1
text_lr,5,txt,=0,0.472,0.0,0.5995559003386738,5,75,0.1
