run,experiment_id,head,bin,mean_auc,std_auc,mean_sens_at_fpr,std_sens_at_fpr,folds,n_pos_total,n_neg_total
catboost_quick,audio_catboost,aud,"(0.0,5.0]",0.5406464730423749,0.05949824357605056,0.1540909090909091,0.1343449058171104,5,45,324
catboost_quick,audio_catboost,aud,"(10.0,15.0]",0.5518318857688957,0.13729052999031716,0.13523809523809524,0.14148547836993436,5,27,324
catboost_quick,audio_catboost,aud,"(5.0,10.0]",0.555001409417802,0.07052168757599458,0.1765079365079365,0.12230671167534708,5,32,324
catboost_quick,audio_catboost,aud,=0,0.6218249117608086,0.23653692379886637,0.3183333333333333,0.2791604476919242,5,27,324
catboost_quick,early_fusion_catboost,fus,"(0.0,5.0]",0.6033713313248856,0.08796525376237528,0.1827272727272727,0.08396181737468231,5,45,324
catboost_quick,early_fusion_catboost,fus,"(10.0,15.0]",0.5625901645926943,0.15082853461882434,0.15523809523809523,0.1589221061641973,5,27,324
catboost_quick,early_fusion_catboost,fus,"(5.0,10.0]",0.5876683927302264,0.07432745612363093,0.1765079365079365,0.12230671167534708,5,32,324
catboost_quick,early_fusion_catboost,fus,=0,0.6402222872722746,0.1840754851368664,0.2683333333333333,0.22824815929646006,5,27,324
catboost_quick,late_fusion_blender_catboost,aud,"(0.0,5.0]",0.5406464730423749,0.05949824357605056,0.1540909090909091,0.1343449058171104,5,45,324
catboost_quick,late_fusion_blender_catboost,aud,"(10.0,15.0]",0.5518318857688957,0.13729052999031716,0.13523809523809524,0.14148547836993436,5,27,324
catboost_quick,late_fusion_blender_catboost,aud,"(5.0,10.0]",0.555001409417802,0.07052168757599458,0.1765079365079365,0.12230671167534708,5,32,324
catboost_quick,late_fusion_blender_catboost,aud,=0,0.6218249117608086,0.23653692379886637,0.3183333333333333,0.2791604476919242,5,27,324
catboost_quick,late_fusion_blender_catboost,fus,"(0.0,5.0]",0.5984443804530069,0.10396831570742311,0.31,0.2891709437525558,5,45,324
catboost_quick,late_fusion_blender_catboost,fus,"(10.0,15.0]",0.4752913579800754,0.12012571429168013,0.2619047619047619,0.2509392785953409,5,27,324
catboost_quick,late_fusion_blender_catboost,fus,"(5.0,10.0]",0.6509988573218308,0.05322713773321578,0.3022222222222222,0.34305843591288526,5,32,324
catboost_quick,late_fusion_blender_catboost,fus,=0,0.6123899999598457,0.08037282907688091,0.32999999999999996,0.3866522985836241,5,27,324
catboost_quick,late_fusion_blender_catboost,txt,"(0.0,5.0]",0.6461217719459056,0.123517551655059,0.19772727272727272,0.11859630114227045,5,45,324
catboost_quick,late_fusion_blender_catboost,txt,"(10.0,15.0]",0.39056180357293435,0.10709766215118115,0.04857142857142857,0.06821335077893326,5,27,324
catboost_quick,late_fusion_blender_catboost,txt,"(5.0,10.0]",0.635411634322335,0.06036589249150072,0.11857142857142858,0.11468679620815028,5,32,324
catboost_quick,late_fusion_blender_catboost,txt,=0,0.5336440621750007,0.15244783627191785,0.065,0.09287087810503356,5,27,324
catboost_quick,text_catboost,txt,"(0.0,5.0]",0.6461217719459056,0.123517551655059,0.19772727272727272,0.11859630114227045,5,45,324
catboost_quick,text_catboost,txt,"(10.0,15.0]",0.39056180357293435,0.10709766215118115,0.04857142857142857,0.06821335077893326,5,27,324
catboost_quick,text_catboost,txt,"(5.0,10.0]",0.635411634322335,0.06036589249150072,0.11857142857142858,0.11468679620815028,5,32,324
catboost_quick,text_catboost,txt,=0,0.5336440621750007,0.15244783627191785,0.065,0.09287087810503356,5,27,324
