experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_lr,1,data/dementia/Abe Burrows/AbeBurrows_5.wav,Abe Burrows,1,5.0,0.47637703451425084,,,clip
text_lr,1,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,0.3999829657159866,,,clip
text_lr,1,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,0.37399695980177317,,,clip
text_lr,1,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,0.39232363252286284,,,clip
text_lr,1,data/dementia/Antony Flew/antonyflew_5_2.wav,Antony Flew,1,5.0,0.5891929090161891,,,clip
text_lr,1,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,0.47642963182006975,,,clip
text_lr,1,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,0.44438776346727527,,,clip
text_lr,1,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,0.49799344711883453,,,clip
text_lr,1,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,0.5598856227826492,,,clip
text_lr,1,data/dementia/Bobby Womack/BobbyWomack_0.wav,Bobby Womack,1,0.0,0.47499923922751885,,,clip
text_lr,1,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,0.3377438123001318,,,clip
text_lr,1,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,0.5306524858566246,,,clip
text_lr,1,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,0.5675767119537173,,,clip
text_lr,1,data/dementia/David Prowse/DavidProwse_0.wav,David Prowse,1,0.0,0.4874603059894097,,,clip
text_lr,1,data/dementia/David Prowse/DavidProwse_10.wav,David Prowse,1,10.0,0.4126863521240122,,,clip
text_lr,1,data/dementia/David Prowse/DavidProwse_5.wav,David Prowse,1,5.0,0.6107016867687849,,,clip
text_lr,1,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,0.36204258188512084,,,clip
text_lr,1,data/dementia/Don Lane/DonLane_0.wav,Don Lane,1,0.0,0.4807661628343159,,,clip
text_lr,1,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,0.5657118088079873,,,clip
text_lr,1,data/dementia/Emile Griffith/emilegriffith_5.wav,Emile Griffith,1,5.0,0.6078032499187941,,,clip
text_lr,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,0.46614999407320035,,,clip
text_lr,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,0.5461524438411346,,,clip
text_lr,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,0.4056511766707725,,,clip
text_lr,1,data/dementia/Ian Holm/IanHolm_2.wav,Ian Holm,1,2.0,0.47073135595251303,,,clip
text_lr,1,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,0.2566266721404139,,,clip
text_lr,1,data/dementia/Iris Murdoch/IrisMurdoch_10.wav,Iris Murdoch,1,10.0,0.6365107078316696,,,clip
text_lr,1,data/dementia/Iris Murdoch/IrisMurdoch_5.wav,Iris Murdoch,1,5.0,0.7882653744930302,,,clip
text_lr,1,data/dementia/Jeanne Little/JeanneLittle_10.wav,Jeanne Little,1,10.0,0.4852434173339512,,,clip
text_lr,1,data/dementia/Jesse Helms/jessehelms_0.wav,Jesse Helms,1,0.0,0.49814629954117934,,,clip
