experiment_id,fold,head,bin,auc,sens_at_fpr,thr_at_fpr,n_pos,n_neg,fpr_target
text_lr,1,txt,"(0.0,5.0]",0.38366718027734975,0.0,0.5748812575450786,11,59,0.1
text_lr,1,txt,"(10.0,15.0]",0.44552058111380144,0.0,0.5748812575450786,7,59,0.1
text_lr,1,txt,"(5.0,10.0]",0.6252354048964219,0.2222222222222222,0.5748812575450786,9,59,0.1
text_lr,1,txt,=0,0.5084745762711864,0.4,0.5748812575450786,5,59,0.1
text_lr,2,txt,"(0.0,5.0]",0.5883333333333333,0.2,0.5671371319118117,10,60,0.1
text_lr,2,txt,"(10.0,15.0]",0.7216666666666667,0.3,0.5671371319118117,10,60,0.1
text_lr,2,txt,"(5.0,10.0]",0.5433333333333333,0.2,0.5671371319118117,5,60,0.1
text_lr,2,txt,=0,0.6722222222222223,0.0,0.5671371319118117,6,60,0.1
text_lr,3,txt,"(0.0,5.0]",0.7449118046132972,0.45454545454545453,0.5654057782551452,11,67,0.1
text_lr,3,txt,"(10.0,15.0]",0.2885572139303482,0.0,0.5654057782551452,3,67,0.1
text_lr,3,txt,"(5.0,10.0]",0.7142857142857143,0.2857142857142857,0.5654057782551452,7,67,0.1
text_lr,3,txt,=0,0.5223880597014925,0.0,0.5654057782551452,3,67,0.1
text_lr,4,txt,"(0.0,5.0]",0.7956349206349207,0.5,0.5368582453031605,8,63,0.1
text_lr,4,txt,"(10.0,15.0]",0.3746031746031746,0.2,0.5368582453031605,5,63,0.1
text_lr,4,txt,"(5.0,10.0]",0.4897959183673469,0.14285714285714285,0.5368582453031605,7,63,0.1
text_lr,4,txt,=0,0.49404761904761907,0.25,0.5368582453031605,8,63,0.1
text_lr,5,txt,"(0.0,5.0]",0.656,0.4,0.6004233742286615,5,75,0.1
text_lr,5,txt,"(10.0,15.0]",0.64,0.0,0.6004233742286615,2,75,0.1
text_lr,5,txt,"(5.0,10.0]",0.6799999999999999,0.25,0.6004233742286615,4,75,0.1
text_lr,5,txt,=0,0.45599999999999996,0.0,0.6004233742286615,5,75,0.1
