experiment_id,fold,head,bin,auc,sens_at_fpr,thr_at_fpr,n_pos,n_neg,fpr_target
text_lr,1,txt,"(0.0,5.0]",0.4036979969183359,0.0,0.5616509178919876,11,59,0.1
text_lr,1,txt,"(10.0,15.0]",0.4213075060532687,0.0,0.5616509178919876,7,59,0.1
text_lr,1,txt,"(5.0,10.0]",0.6195856873822975,0.2222222222222222,0.5616509178919876,9,59,0.1
text_lr,1,txt,=0,0.511864406779661,0.4,0.5616509178919876,5,59,0.1
text_lr,2,txt,"(0.0,5.0]",0.5900000000000001,0.2,0.5725423687482443,10,60,0.1
text_lr,2,txt,"(10.0,15.0]",0.7166666666666666,0.4,0.5725423687482443,10,60,0.1
text_lr,2,txt,"(5.0,10.0]",0.5566666666666666,0.2,0.5725423687482443,5,60,0.1
text_lr,2,txt,=0,0.675,0.0,0.5725423687482443,6,60,0.1
text_lr,3,txt,"(0.0,5.0]",0.757123473541384,0.45454545454545453,0.5629670018052816,11,67,0.1
text_lr,3,txt,"(10.0,15.0]",0.3034825870646766,0.0,0.5629670018052816,3,67,0.1
text_lr,3,txt,"(5.0,10.0]",0.7164179104477613,0.2857142857142857,0.5629670018052816,7,67,0.1
text_lr,3,txt,=0,0.4975124378109453,0.0,0.5629670018052816,3,67,0.1
text_lr,4,txt,"(0.0,5.0]",0.8015873015873016,0.5,0.53582197417073,8,63,0.1
text_lr,4,txt,"(10.0,15.0]",0.346031746031746,0.0,0.53582197417073,5,63,0.1
text_lr,4,txt,"(5.0,10.0]",0.4852607709750567,0.14285714285714285,0.53582197417073,7,63,0.1
text_lr,4,txt,=0,0.47817460317460314,0.25,0.53582197417073,8,63,0.1
text_lr,5,txt,"(0.0,5.0]",0.6773333333333333,0.4,0.6046055350433017,5,75,0.1
text_lr,5,txt,"(10.0,15.0]",0.6199999999999999,0.0,0.6046055350433017,2,75,0.1
text_lr,5,txt,"(5.0,10.0]",0.6833333333333333,0.25,0.6046055350433017,4,75,0.1
text_lr,5,txt,=0,0.4613333333333333,0.0,0.6046055350433017,5,75,0.1
