run,experiment_id,head,bin,mean_auc,std_auc,mean_sens_at_fpr,std_sens_at_fpr,folds,n_pos_total,n_neg_total
audio_dim_reduction_experiments,audio_core_catboost,aud,"(0.0,5.0]",0.5380806914871676,0.10418221240651478,0.1922727272727273,0.1661704044220424,5,45,324
audio_dim_reduction_experiments,audio_core_catboost,aud,"(10.0,15.0]",0.4336901890868498,0.1758414816860239,0.06857142857142857,0.09604420750840921,5,27,324
audio_dim_reduction_experiments,audio_core_catboost,aud,"(5.0,10.0]",0.5773008748486325,0.10543088028874271,0.17015873015873015,0.10799718182637406,5,32,324
audio_dim_reduction_experiments,audio_core_catboost,aud,=0,0.5031114925774678,0.09145347485564972,0.15333333333333335,0.16599866130651644,5,27,324
audio_dim_reduction_experiments,audio_core_lr,aud,"(0.0,5.0]",0.5546718796508323,0.1620228098756487,0.16454545454545455,0.06790854326175672,5,45,324
audio_dim_reduction_experiments,audio_core_lr,aud,"(10.0,15.0]",0.3734640959849662,0.06291169825679199,0.02857142857142857,0.06388765649999399,5,27,324
audio_dim_reduction_experiments,audio_core_lr,aud,"(5.0,10.0]",0.4751300410205401,0.12662463624142586,0.1907936507936508,0.18757848781363762,5,32,324
audio_dim_reduction_experiments,audio_core_lr,aud,=0,0.5136045093338795,0.10442665040587326,0.14500000000000002,0.16620770138594662,5,27,324
audio_dim_reduction_experiments,early_fusion_audio_pca_catboost,fus,"(0.0,5.0]",0.5438110041180114,0.09512234854495867,0.05818181818181818,0.08851390141554971,5,45,324
audio_dim_reduction_experiments,early_fusion_audio_pca_catboost,fus,"(10.0,15.0]",0.4845413931151346,0.16052807319653273,0.12857142857142856,0.21665358411575858,5,27,324
audio_dim_reduction_experiments,early_fusion_audio_pca_catboost,fus,"(5.0,10.0]",0.5643987224032037,0.07567610590333523,0.153015873015873,0.16787018223961037,5,32,324
audio_dim_reduction_experiments,early_fusion_audio_pca_catboost,fus,=0,0.6331689992330519,0.1323662402736911,0.18,0.20493901531919195,5,27,324
audio_dim_reduction_experiments,early_fusion_audio_pca_lr,fus,"(0.0,5.0]",0.49656362475537785,0.15210446008652564,0.11954545454545455,0.0798306575464434,5,45,324
audio_dim_reduction_experiments,early_fusion_audio_pca_lr,fus,"(10.0,15.0]",0.42305107633744116,0.19527295284931306,0.13523809523809524,0.14148547836993436,5,27,324
audio_dim_reduction_experiments,early_fusion_audio_pca_lr,fus,"(5.0,10.0]",0.5742391799792689,0.056142916720940475,0.2538095238095238,0.15260028857299832,5,32,324
audio_dim_reduction_experiments,early_fusion_audio_pca_lr,fus,=0,0.6304123257802995,0.12763614430373274,0.22000000000000003,0.2280350850198276,5,27,324
audio_dim_reduction_experiments,early_fusion_coreaudio_catboost,fus,"(0.0,5.0]",0.6364972045634327,0.10518572683302291,0.21227272727272725,0.14141770377908403,5,45,324
audio_dim_reduction_experiments,early_fusion_coreaudio_catboost,fus,"(10.0,15.0]",0.4658449760880826,0.11803304936422017,0.10666666666666666,0.15347819244295116,5,27,324
audio_dim_reduction_experiments,early_fusion_coreaudio_catboost,fus,"(5.0,10.0]",0.6157670600072392,0.05017304670043711,0.1757142857142857,0.11198578627009148,5,32,324
audio_dim_reduction_experiments,early_fusion_coreaudio_catboost,fus,=0,0.5271418476624143,0.1116073245726489,0.14500000000000002,0.16620770138594662,5,27,324
