experiment_id,fold,head,bin,auc,sens_at_fpr,thr_at_fpr,n_pos,n_neg,fpr_target
audio_core_catboost,1,aud,"(0.0,5.0]",0.5038520801232665,0.18181818181818182,0.43637553941906065,11,59,0.1
audio_core_catboost,1,aud,"(10.0,15.0]",0.33171912832929784,0.14285714285714285,0.43637553941906065,7,59,0.1
audio_core_catboost,1,aud,"(5.0,10.0]",0.4651600753295669,0.2222222222222222,0.43637553941906065,9,59,0.1
audio_core_catboost,1,aud,=0,0.5932203389830509,0.4,0.43637553941906065,5,59,0.1
audio_core_catboost,2,aud,"(0.0,5.0]",0.4933333333333333,0.2,0.6248211376172365,10,60,0.1
audio_core_catboost,2,aud,"(10.0,15.0]",0.5583333333333332,0.2,0.6248211376172365,10,60,0.1
audio_core_catboost,2,aud,"(5.0,10.0]",0.7000000000000001,0.2,0.6248211376172365,5,60,0.1
audio_core_catboost,2,aud,=0,0.43333333333333335,0.16666666666666666,0.6248211376172365,6,60,0.1
audio_core_catboost,3,aud,"(0.0,5.0]",0.7232021709633649,0.45454545454545453,0.8221413099545586,11,67,0.1
audio_core_catboost,3,aud,"(10.0,15.0]",0.6218905472636815,0.0,0.8221413099545586,3,67,0.1
audio_core_catboost,3,aud,"(5.0,10.0]",0.6631130063965884,0.2857142857142857,0.8221413099545586,7,67,0.1
audio_core_catboost,3,aud,=0,0.6119402985074627,0.0,0.8221413099545586,3,67,0.1
audio_core_catboost,4,aud,"(0.0,5.0]",0.498015873015873,0.125,0.48258756763845384,8,63,0.1
audio_core_catboost,4,aud,"(10.0,15.0]",0.46984126984126984,0.0,0.48258756763845384,5,63,0.1
audio_core_catboost,4,aud,"(5.0,10.0]",0.5782312925170068,0.14285714285714285,0.48258756763845384,7,63,0.1
audio_core_catboost,4,aud,=0,0.4503968253968254,0.0,0.48258756763845384,8,63,0.1
audio_core_catboost,5,aud,"(0.0,5.0]",0.47200000000000003,0.0,0.7746245570501429,5,75,0.1
audio_core_catboost,5,aud,"(10.0,15.0]",0.1866666666666667,0.0,0.7746245570501429,2,75,0.1
audio_core_catboost,5,aud,"(5.0,10.0]",0.48,0.0,0.7746245570501429,4,75,0.1
audio_core_catboost,5,aud,=0,0.4266666666666667,0.2,0.7746245570501429,5,75,0.1
audio_core_lr,1,aud,"(0.0,5.0]",0.4761171032357473,0.18181818181818182,0.6070871682063586,11,59,0.1
audio_core_lr,1,aud,"(10.0,15.0]",0.3196125907990315,0.14285714285714285,0.6070871682063586,7,59,0.1
audio_core_lr,1,aud,"(5.0,10.0]",0.4613935969868173,0.1111111111111111,0.6070871682063586,9,59,0.1
audio_core_lr,1,aud,=0,0.6440677966101696,0.4,0.6070871682063586,5,59,0.1
audio_core_lr,2,aud,"(0.0,5.0]",0.335,0.1,0.6697928425344334,10,60,0.1
audio_core_lr,2,aud,"(10.0,15.0]",0.48166666666666674,0.0,0.6697928425344334,10,60,0.1
audio_core_lr,2,aud,"(5.0,10.0]",0.5233333333333333,0.2,0.6697928425344334,5,60,0.1
audio_core_lr,2,aud,=0,0.35277777777777775,0.0,0.6697928425344334,6,60,0.1
audio_core_lr,3,aud,"(0.0,5.0]",0.5359565807327001,0.09090909090909091,0.6692349785474225,11,67,0.1
audio_core_lr,3,aud,"(10.0,15.0]",0.36318407960199,0.0,0.6692349785474225,3,67,0.1
audio_core_lr,3,aud,"(5.0,10.0]",0.4797441364605544,0.14285714285714285,0.6692349785474225,7,67,0.1
audio_core_lr,3,aud,=0,0.5074626865671641,0.0,0.6692349785474225,3,67,0.1
audio_core_lr,4,aud,"(0.0,5.0]",0.7142857142857143,0.25,0.6017661607560966,8,63,0.1
audio_core_lr,4,aud,"(10.0,15.0]",0.34285714285714286,0.0,0.6017661607560966,5,63,0.1
audio_core_lr,4,aud,"(5.0,10.0]",0.2811791383219955,0.0,0.6017661607560966,7,63,0.1
audio_core_lr,4,aud,=0,0.5357142857142858,0.125,0.6017661607560966,8,63,0.1
audio_core_lr,5,aud,"(0.0,5.0]",0.712,0.2,0.5495455122319785,5,75,0.1
audio_core_lr,5,aud,"(10.0,15.0]",0.36,0.0,0.5495455122319785,2,75,0.1
audio_core_lr,5,aud,"(5.0,10.0]",0.63,0.5,0.5495455122319785,4,75,0.1
audio_core_lr,5,aud,=0,0.528,0.2,0.5495455122319785,5,75,0.1
early_fusion_audio_pca_catboost,1,fus,"(0.0,5.0]",0.5192604006163328,0.0,0.6439773969875742,11,59,0.1
early_fusion_audio_pca_catboost,1,fus,"(10.0,15.0]",0.4721549636803874,0.14285714285714285,0.6439773969875742,7,59,0.1
early_fusion_audio_pca_catboost,1,fus,"(5.0,10.0]",0.6459510357815443,0.2222222222222222,0.6439773969875742,9,59,0.1
early_fusion_audio_pca_catboost,1,fus,=0,0.7694915254237289,0.2,0.6439773969875742,5,59,0.1
early_fusion_audio_pca_catboost,2,fus,"(0.0,5.0]",0.4533333333333333,0.0,0.5734864172714895,10,60,0.1
early_fusion_audio_pca_catboost,2,fus,"(10.0,15.0]",0.7066666666666668,0.5,0.5734864172714895,10,60,0.1
early_fusion_audio_pca_catboost,2,fus,"(5.0,10.0]",0.5433333333333333,0.4,0.5734864172714895,5,60,0.1
early_fusion_audio_pca_catboost,2,fus,=0,0.4361111111111111,0.0,0.5734864172714895,6,60,0.1
early_fusion_audio_pca_catboost,3,fus,"(0.0,5.0]",0.6621438263229308,0.09090909090909091,0.7724533757106127,11,67,0.1
early_fusion_audio_pca_catboost,3,fus,"(10.0,15.0]",0.5721393034825871,0.0,0.7724533757106127,3,67,0.1
early_fusion_audio_pca_catboost,3,fus,"(5.0,10.0]",0.6055437100213219,0.0,0.7724533757106127,7,67,0.1
early_fusion_audio_pca_catboost,3,fus,=0,0.6467661691542288,0.0,0.7724533757106127,3,67,0.1
early_fusion_audio_pca_catboost,4,fus,"(0.0,5.0]",0.46031746031746035,0.0,0.47802691253084334,8,63,0.1
early_fusion_audio_pca_catboost,4,fus,"(10.0,15.0]",0.3650793650793651,0.0,0.47802691253084334,5,63,0.1
early_fusion_audio_pca_catboost,4,fus,"(5.0,10.0]",0.5804988662131519,0.14285714285714285,0.47802691253084334,7,63,0.1
early_fusion_audio_pca_catboost,4,fus,=0,0.7321428571428572,0.5,0.47802691253084334,8,63,0.1
early_fusion_audio_pca_catboost,5,fus,"(0.0,5.0]",0.624,0.2,0.633643609100545,5,75,0.1
early_fusion_audio_pca_catboost,5,fus,"(10.0,15.0]",0.30666666666666664,0.0,0.633643609100545,2,75,0.1
early_fusion_audio_pca_catboost,5,fus,"(5.0,10.0]",0.44666666666666666,0.0,0.633643609100545,4,75,0.1
early_fusion_audio_pca_catboost,5,fus,=0,0.5813333333333334,0.2,0.633643609100545,5,75,0.1
early_fusion_audio_pca_lr,1,fus,"(0.0,5.0]",0.5053929121725732,0.18181818181818182,0.6829117576506776,11,59,0.1
early_fusion_audio_pca_lr,1,fus,"(10.0,15.0]",0.41404358353510895,0.14285714285714285,0.6829117576506776,7,59,0.1
early_fusion_audio_pca_lr,1,fus,"(5.0,10.0]",0.6459510357815442,0.3333333333333333,0.6829117576506776,9,59,0.1
early_fusion_audio_pca_lr,1,fus,=0,0.7152542372881356,0.4,0.6829117576506776,5,59,0.1
early_fusion_audio_pca_lr,2,fus,"(0.0,5.0]",0.23333333333333336,0.0,0.7662305451991362,10,60,0.1
early_fusion_audio_pca_lr,2,fus,"(10.0,15.0]",0.6616666666666666,0.2,0.7662305451991362,10,60,0.1
early_fusion_audio_pca_lr,2,fus,"(5.0,10.0]",0.5733333333333334,0.4,0.7662305451991362,5,60,0.1
early_fusion_audio_pca_lr,2,fus,=0,0.475,0.0,0.7662305451991362,6,60,0.1
