experiment_id,head,mean_auc,std_auc,mean_f1,std_f1,mean_sens,std_sens,mean_spec,std_spec,mean_brier,std_brier,folds,total_test,total_pos,total_neg,pos_rate_test
early_fusion_lr,fus,0.5940246336752071,0.03634762527042855,0.37181663837011886,0.06963020935283493,0.3668997668997669,0.09032506202569424,0.759288191136684,0.006628368257131128,0.25866661630795296,0.028278774088234367,2,455,131,324,0.2879120879120879
text_mlp,txt,0.5911468810375186,0.033209497948783695,0.2389765246553223,0.09942179559100381,0.16841491841491835,0.08818231420391676,0.9167968601150783,0.029827657157089783,0.2089883884721787,0.006280348040411185,2,455,131,324,0.2879120879120879
early_fusion_svm_cal,fus,0.5862553957112506,0.0033871606202927934,0.04166666666666665,0.05892556509887894,0.0227272727272727,0.03214121732666121,0.9906832298136645,0.013175902755028822,0.20175022386347508,0.0010384063071802116,2,455,131,324,0.2879120879120879
late_fusion_lr,fus,0.5704671162393222,0.005352400772804423,0.40624999999999994,0.00883883476483189,0.5038461538461538,0.0054392829322041925,0.6050375338185421,0.02274123093096995,0.28318156101777625,0.0027467721264426135,2,455,131,324,0.2879120879120879
audio_lr,aud,0.5699967099673688,0.004553666507422992,0.39871794871794863,0.001813094310734672,0.4886946386946387,0.02686676114997834,0.6112487139427657,0.03152516610098919,0.3040650846265417,0.0030274603312591473,2,455,131,324,0.2879120879120879
late_fusion_lr,aud,0.5699967099673688,0.004553666507422992,0.39871794871794863,0.001813094310734672,0.4886946386946387,0.02686676114997834,0.6112487139427657,0.03152516610098919,0.3040650846265417,0.0030274603312591473,2,455,131,324,0.2879120879120879
early_fusion_mlp,fus,0.5565720267107304,0.0006833310414379259,0.28586658544014615,0.14452289070245922,0.2681818181818182,0.18641906049463533,0.7966695880806309,0.0855221172688375,0.22714606003646196,0.011941142428844495,2,455,131,324,0.2879120879120879
text_svm_cal,txt,0.5549729722575816,0.04190432127917569,0.04285714285714285,0.06060915267313264,0.02307692307692305,0.03263569759322523,0.9938650306748467,0.008676156824374805,0.20307437058419844,0.0023319899219027963,2,455,131,324,0.2879120879120879
audio_svm_cal,aud,0.5428085695757074,0.048327100457753194,0.0434782608695652,0.061487546190134544,0.0227272727272727,0.03214121732666121,1.0,0.0,0.201950214282259,0.0022163788486305558,2,455,131,324,0.2879120879120879
text_lr,txt,0.527208507683301,0.05055852046390176,0.34966216216216217,0.03583311391148045,0.4118881118881118,0.060326592520810345,0.6202606409328202,0.025139299121558052,0.25247054227152854,0.005668540577323087,2,455,131,324,0.2879120879120879
late_fusion_lr,txt,0.527208507683301,0.05055852046390176,0.34966216216216217,0.03583311391148045,0.4118881118881118,0.060326592520810345,0.6202606409328202,0.025139299121558052,0.25247054227152854,0.005668540577323087,2,455,131,324,0.2879120879120879
audio_mlp,aud,0.5099146252520486,0.05026103715602865,0.181184668989547,0.054203307268655236,0.1143356643356643,0.031152256793533166,0.9383835689517205,0.02565124626336903,0.21827185243584055,0.007095040557022014,2,455,131,324,0.2879120879120879
