run,experiment_id,head,bin,mean_auc,std_auc,mean_sens_at_fpr,std_sens_at_fpr,folds,n_pos_total,n_neg_total
model_compare_smoke,audio_lr,aud,"(0.0,5.0]",0.5841531074953321,0.003964626444529418,0.21500000000000002,0.09192388155425121,2,45,324
model_compare_smoke,audio_lr,aud,"(10.0,15.0]",0.6080017441880605,0.013292560566649519,0.29261363636363635,0.02812356516082861,2,27,324
model_compare_smoke,audio_lr,aud,"(5.0,10.0]",0.47749834917841616,0.01565293841315066,0.16233766233766234,0.02754961485142394,2,32,324
model_compare_smoke,audio_lr,aud,=0,0.6550582800916223,0.12963190214527862,0.3055555555555555,0.19641855032959651,2,27,324
model_compare_smoke,audio_mlp,aud,"(0.0,5.0]",0.5480509088137789,0.11914357219261036,0.125,0.1767766952966369,2,45,324
model_compare_smoke,audio_mlp,aud,"(10.0,15.0]",0.4660064112334718,0.03434929556420289,0.19886363636363635,0.10445895631164905,2,27,324
model_compare_smoke,audio_mlp,aud,"(5.0,10.0]",0.5084353972438413,0.03263444322986189,0.20995670995670995,0.03979388811872344,2,32,324
model_compare_smoke,audio_mlp,aud,=0,0.5324245195544208,0.08248785745465403,0.2222222222222222,0.15713484026367722,2,27,324
model_compare_smoke,audio_svm_cal,aud,"(0.0,5.0]",0.5475000952634987,2.182511499308102e-05,0.195,0.06363961030678929,2,45,324
model_compare_smoke,audio_svm_cal,aud,"(10.0,15.0]",0.5474654713118303,0.13929616322183025,0.1846590909090909,0.004017652165832652,2,27,324
model_compare_smoke,audio_svm_cal,aud,"(5.0,10.0]",0.5617578829101901,0.03609921376992842,0.07142857142857142,0.10101525445522107,2,32,324
model_compare_smoke,audio_svm_cal,aud,=0,0.5289939751129401,0.12149912781352765,0.2777777777777778,0.0785674201318386,2,27,324
model_compare_smoke,early_fusion_lr,fus,"(0.0,5.0]",0.5949432229546927,0.09078951446634384,0.235,0.12020815280171307,2,45,324
model_compare_smoke,early_fusion_lr,fus,"(10.0,15.0]",0.634091926678283,0.05842458971100434,0.19886363636363635,0.10445895631164905,2,27,324
model_compare_smoke,early_fusion_lr,fus,"(5.0,10.0]",0.5843166918310766,0.0073512063609822344,0.16233766233766234,0.02754961485142394,2,32,324
model_compare_smoke,early_fusion_lr,fus,=0,0.5662906933912536,0.023857934345563457,0.19444444444444445,0.11785113019775793,2,27,324
model_compare_smoke,early_fusion_mlp,fus,"(0.0,5.0]",0.512552299660862,0.03319519156674929,0.12000000000000001,0.11313708498984762,2,45,324
model_compare_smoke,early_fusion_mlp,fus,"(10.0,15.0]",0.6004464826984166,0.07287928866087379,0.21306818181818182,0.21293556478913078,2,27,324
model_compare_smoke,early_fusion_mlp,fus,"(5.0,10.0]",0.5225480866223159,0.010986159375394024,0.06926406926406926,0.030610683168248814,2,32,324
model_compare_smoke,early_fusion_mlp,fus,=0,0.6464295240635598,0.038379569499680154,0.16666666666666666,0.07856742013183861,2,27,324
model_compare_smoke,early_fusion_svm_cal,fus,"(0.0,5.0]",0.5866661585946729,0.056684943108219706,0.195,0.06363961030678929,2,45,324
model_compare_smoke,early_fusion_svm_cal,fus,"(10.0,15.0]",0.6097585979637861,0.03967146375735937,0.26136363636363635,0.01607060866333061,2,27,324
model_compare_smoke,early_fusion_svm_cal,fus,"(5.0,10.0]",0.5876378000944552,0.0005005161051516183,0.18398268398268397,0.1255038009898201,2,32,324
model_compare_smoke,early_fusion_svm_cal,fus,=0,0.5598953371692769,0.05144619698759731,0.16666666666666666,0.07856742013183861,2,27,324
model_compare_smoke,late_fusion_lr,aud,"(0.0,5.0]",0.5841531074953321,0.003964626444529418,0.21500000000000002,0.09192388155425121,2,45,324
model_compare_smoke,late_fusion_lr,aud,"(10.0,15.0]",0.6080017441880605,0.013292560566649519,0.29261363636363635,0.02812356516082861,2,27,324
model_compare_smoke,late_fusion_lr,aud,"(5.0,10.0]",0.47749834917841616,0.01565293841315066,0.16233766233766234,0.02754961485142394,2,32,324
model_compare_smoke,late_fusion_lr,aud,=0,0.6550582800916223,0.12963190214527862,0.3055555555555555,0.19641855032959651,2,27,324
model_compare_smoke,late_fusion_lr,fus,"(0.0,5.0]",0.5854528826734748,0.004761647310569889,0.21500000000000002,0.09192388155425121,2,45,324
model_compare_smoke,late_fusion_lr,fus,"(10.0,15.0]",0.6059157983254408,0.01308756737798781,0.29261363636363635,0.02812356516082861,2,27,324
model_compare_smoke,late_fusion_lr,fus,"(5.0,10.0]",0.4775490738985767,0.013214978237486547,0.16233766233766234,0.02754961485142394,2,32,324
model_compare_smoke,late_fusion_lr,fus,=0,0.6569497897852126,0.13086087466991833,0.3055555555555555,0.19641855032959651,2,27,324
model_compare_smoke,late_fusion_lr,txt,"(0.0,5.0]",0.6026534694966277,0.06344453150117285,0.155,0.007071067811865481,2,45,324
model_compare_smoke,late_fusion_lr,txt,"(10.0,15.0]",0.42671498113782724,0.04819207683290649,0.03125,0.04419417382415922,2,27,324
model_compare_smoke,late_fusion_lr,txt,"(5.0,10.0]",0.5261061576841023,0.057821332789756374,0.18614718614718614,0.006122136633649751,2,32,324
model_compare_smoke,late_fusion_lr,txt,=0,0.5054024988674228,0.05921521940279829,0.1111111111111111,0.0,2,27,324
model_compare_smoke,text_lr,txt,"(0.0,5.0]",0.6026534694966277,0.06344453150117285,0.155,0.007071067811865481,2,45,324
model_compare_smoke,text_lr,txt,"(10.0,15.0]",0.42671498113782724,0.04819207683290649,0.03125,0.04419417382415922,2,27,324
model_compare_smoke,text_lr,txt,"(5.0,10.0]",0.5261061576841023,0.057821332789756374,0.18614718614718614,0.006122136633649751,2,32,324
model_compare_smoke,text_lr,txt,=0,0.5054024988674228,0.05921521940279829,0.1111111111111111,0.0,2,27,324
model_compare_smoke,text_mlp,txt,"(0.0,5.0]",0.6285889570552148,0.04043089080158672,0.165,0.16263455967290594,2,45,324
model_compare_smoke,text_mlp,txt,"(10.0,15.0]",0.5066465776155027,0.02806554244350016,0.1534090909090909,0.04017652165832657,2,27,324
model_compare_smoke,text_mlp,txt,"(5.0,10.0]",0.6543199398627513,0.06452248642316692,0.27705627705627706,0.12244273267299526,2,32,324
model_compare_smoke,text_mlp,txt,=0,0.5505415200667267,0.009500960552847892,0.16666666666666666,0.07856742013183861,2,27,324
model_compare_smoke,text_svm_cal,txt,"(0.0,5.0]",0.6254485005525283,0.039113031080219574,0.315,0.04949747468305829,2,45,324
model_compare_smoke,text_svm_cal,txt,"(10.0,15.0]",0.4477856432711061,0.01015872145394934,0.03125,0.04419417382415922,2,27,324
model_compare_smoke,text_svm_cal,txt,"(5.0,10.0]",0.582335870889009,0.0837077318072586,0.18614718614718614,0.006122136633649751,2,32,324
model_compare_smoke,text_svm_cal,txt,=0,0.5039333240186801,0.036893126482667606,0.2222222222222222,0.15713484026367722,2,27,324
