experiment_id,fold,head,thr,auc,f1,sens,spec,brier,n_pos,n_neg,n_test,threshold_policy,target_sensitivity
text_lr,1,txt,0.5,0.49145823501651725,0.32432432432432434,0.36923076923076925,0.6380368098159509,0.2564788057531848,65,163,228,fixed_0.5,
text_svm_cal,1,txt,0.5,0.5253421425200566,0.08571428571428573,0.046153846153846156,0.9877300613496932,0.2047233364716346,65,163,228,fixed_0.5,
text_mlp,1,txt,0.5,0.6146295422369042,0.3092783505154639,0.23076923076923078,0.8957055214723927,0.20454751178459232,65,163,228,fixed_0.5,
audio_lr,1,aud,0.5,0.566776781500708,0.39999999999999997,0.5076923076923077,0.588957055214724,0.3062058223565483,65,163,228,fixed_0.5,
audio_svm_cal,1,aud,0.5,0.5086361491269467,0.0,0.0,1.0,0.20351743079580417,65,163,228,fixed_0.5,
audio_mlp,1,aud,0.5,0.47437470504955165,0.14285714285714285,0.09230769230769231,0.9202453987730062,0.22328880372650442,65,163,228,fixed_0.5,
early_fusion_lr,1,fus,0.5,0.6197262859839546,0.4210526315789474,0.4307692307692308,0.754601226993865,0.23867050338652007,65,163,228,fixed_0.5,
early_fusion_svm_cal,1,fus,0.5,0.5838603114676735,0.0,0.0,1.0,0.20101595972204112,65,163,228,fixed_0.5,
early_fusion_mlp,1,fus,0.5,0.5570552147239264,0.3880597014925373,0.4,0.7361963190184049,0.23558972282301233,65,163,228,fixed_0.5,
late_fusion_lr,1,txt,0.5,0.49145823501651725,0.32432432432432434,0.36923076923076925,0.6380368098159509,0.2564788057531848,65,163,228,fixed_0.5,
late_fusion_lr,1,aud,0.5,0.566776781500708,0.39999999999999997,0.5076923076923077,0.588957055214724,0.3062058223565483,65,163,228,fixed_0.5,
late_fusion_lr,1,fus,0.5,0.566682397357244,0.39999999999999997,0.5076923076923077,0.588957055214724,0.28512382221475807,65,163,228,fixed_0.5,
text_lr,2,txt,0.5,0.5629587803500847,0.375,0.45454545454545453,0.6024844720496895,0.24846227878987234,66,161,227,fixed_0.5,
text_svm_cal,2,txt,0.5,0.5846038019951064,0.0,0.0,1.0,0.20142540469676232,66,161,227,fixed_0.5,
text_mlp,2,txt,0.5,0.5676642198381329,0.1686746987951807,0.10606060606060606,0.937888198757764,0.2134292651597651,66,161,227,fixed_0.5,
audio_lr,2,aud,0.5,0.5732166384340297,0.3974358974358974,0.4696969696969697,0.6335403726708074,0.3019243468965351,66,161,227,fixed_0.5,
audio_svm_cal,2,aud,0.5,0.5769809900244682,0.08695652173913045,0.045454545454545456,1.0,0.2003829977687139,66,161,227,fixed_0.5,
audio_mlp,2,aud,0.5,0.5454545454545454,0.2195121951219512,0.13636363636363635,0.9565217391304348,0.21325490114517676,66,161,227,fixed_0.5,
early_fusion_lr,2,fus,0.5,0.5683229813664595,0.32258064516129037,0.30303030303030304,0.7639751552795031,0.27866272922938595,66,161,227,fixed_0.5,
early_fusion_svm_cal,2,fus,0.5,0.5886504799548277,0.08333333333333334,0.045454545454545456,0.9813664596273292,0.20248448800490915,66,161,227,fixed_0.5,
early_fusion_mlp,2,fus,0.5,0.5560888386975343,0.18367346938775508,0.13636363636363635,0.8571428571428571,0.21870239724991167,66,161,227,fixed_0.5,
late_fusion_lr,2,txt,0.5,0.5629587803500847,0.375,0.45454545454545453,0.6024844720496895,0.24846227878987234,66,161,227,fixed_0.5,
late_fusion_lr,2,aud,0.5,0.5732166384340297,0.3974358974358974,0.4696969696969697,0.6335403726708074,0.3019243468965351,66,161,227,fixed_0.5,
late_fusion_lr,2,fus,0.5,0.5742518351214003,0.4125,0.5,0.6211180124223602,0.28123929982079454,66,161,227,fixed_0.5,
